id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
1834554,HSC,,,PreservedSpecimen,21a42abc-851e-441d-be6b-47f20ca356ad,HSC220483,HSC-99158,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,AGA,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Paul J. CaraDonna",,126,2009-03-16,,2009,3,16,75,,"16 Mar 2009",,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,Riverside,,"Atop Ryan Mtn., Joshua Tree National Park.",,0,,33.98522,-116.13373,WGS84,1616,,"UCRiverside A",,"GoogleMaps via BerkeleyMapper",,"georef from 2006-2015 archive backup file; Date Georeferenced: Sun Apr 7 07:30:38 2013",,,,,,,,,preprocessed,"2023-04-12 00:18:41",HSC-99158,45,21a42abc-851e-441d-be6b-47f20ca356ad,https://www.cch2.org/portal/collections/individual/index.php?occid=1834554
2039949,CHSC,VascularPlants,,PreservedSpecimen,e9a91b1f-489d-4191-8a49-e3929e00c0be,CHSC026995,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,Herbarium,n.d.,,,,,,"James Henrickson",,12656,1973-08-29,,1973,8,29,241,,08/29/1973,"Specimen from California State University, Los Angeles. 6?","In Joshua Tree woodland, on grantie-sand soil; with Larrea, Salazaria, Hymenoclea, etc. Dominant tree, ca 15 ft. tall, fruits powdery, light tan in color, basal stems solidary.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=dc245d31-8732-46d4-8c96-549af9b8336a | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102455 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:131831 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=ce144eed-bc22-4a75-bc00-fd761e7d5a5a",,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Road 0.3 miles W of Ivanpah Road.",,0,,35.204167,-115.208056,NAD83,402,"35§ 12m 15s N; 115§ 12m 29s W","Bill Carlson",,"GoogleMaps via BerkeleyMapper",,"georef from 2006-2015 archive backup file; Date Georeferenced: Thu Dec 30 16:33:26 2010",1341,,,,,4400ft.,,,preprocessed,"2023-04-12 00:18:41",,44,e9a91b1f-489d-4191-8a49-e3929e00c0be,https://www.cch2.org/portal/collections/individual/index.php?occid=2039949
2040034,CHSC,VascularPlants,,PreservedSpecimen,87ab6caa-0dc1-4f8d-b3bc-6ef5741b2dcb,CHSC027094,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,Herbarium,n.d.,,,,,,"James Henrickson",,9508,1973-04-28,,1973,4,28,118,,04/28/1973,"Specimen from California State University, Los Angeles.","In Joshua Tree woodland; with Yucca schidigera, Lycium, Salvia, Grayia, Ephedra, etc. In granite sand. Single standing tree, to 20 ft. tall, 18 inches DBH, fls. Cream-white, leaves grey-green, abundant.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=a4912b65-bcf1-4943-8d2e-ac68606357c9 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=a0a7f5fb-962e-4be0-a706-e26596e8305f | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=8575080c-43f6-455c-806b-139d1770fed4 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e2dc64b6-c1e0-4f73-b75d-3429e972f7e2",,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"2 miles S of Cima towards Kelso.",,0,,35.213333,-115.506944,NAD83,805,"35§ 12m 48s N; 115§ 30m 25s W","Bill Carlson",,,,,1250,,,,,4100ft.,,,,"2023-04-12 00:18:41",,44,87ab6caa-0dc1-4f8d-b3bc-6ef5741b2dcb,https://www.cch2.org/portal/collections/individual/index.php?occid=2040034
2043313,CHSC,VascularPlants,,PreservedSpecimen,32c8df93-ae15-4688-9d8f-e3e0913b4c66,CHSC030967,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. S. White",,100,1980-04-06,,1980,4,6,97,,04/06/1980,,"Fls. Cream. Tree arborescent, ca. 7 ft. tall, branched at ca 3 ft. Lvs. Glacous, green. Trunk gray. Joshua Tree woodland. Sandy loam soil on ne 2% slope.",,,,,,,,,,,,,,,,,,,,,,,"United States",California,Inyo,,"0.3 mi n of Hwy 190, 3.6 mi e of Jct. Hwy 190 and Darwin Rd. Ca. 6 mi nw of Darwin. T18S R40E S28",,0,,36.319444,-117.671944,NAD83,805,"T18S R40E S28; 36§ 19m 10s N; 117§ 40m 19s W","Bill Carlson",,,,,1524,,,,,5000ft.,,,,"2023-04-12 00:18:41",,44,32c8df93-ae15-4688-9d8f-e3e0913b4c66,https://www.cch2.org/portal/collections/individual/index.php?occid=2043313
2047773,CHSC,VascularPlants,,PreservedSpecimen,52be2311-3083-4a22-adda-97267c0d2603,CHSC036105,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Dann R. Fisher",,12,1981-04-14,,1981,4,14,104,,04/14/1981,,"5 m tall. Petals cream white; fruits uniformly green. Large population in Joshua Tree woodland on fine sandy loam.",,,,,,,,,,,,,,,,,,,,,,,"United States",California,Kern,,"Ca. 7 km sw from summit of Saddleback mountain and 2.5 km south of boron mineral deposite, 0.2 km n of state highway 58.",,0,,35.01,-117.673056,NAD83,402,"35§ 36s N; 117§ 40m 23s W","Bill Carlson",,,,,1220,,,,,,,,,"2023-04-12 00:18:41",,44,52be2311-3083-4a22-adda-97267c0d2603,https://www.cch2.org/portal/collections/individual/index.php?occid=2047773
2064581,CHSC,VascularPlants,,PreservedSpecimen,5b667e2b-5c06-4d71-a85c-b40ad3d4a472,CHSC057940,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Blake A. Rowe",,50,1987-04-14,,1987,4,14,104,,04/14/1987,,"Corolla cream to greenish-white. Large population of trees 5-12 m high.",,,,,,,,,,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"Along Hwy 8 30 km s of Victorville.",,0,,34.450833,-117.02,NAD83,402,"34§ 27m 3s N; 117§ 1m 12s W","Bill Carlson",,,,,600,,,,,,,,,"2023-04-12 00:18:41",,44,5b667e2b-5c06-4d71-a85c-b40ad3d4a472,https://www.cch2.org/portal/collections/individual/index.php?occid=2064581
2079018,CHSC,VascularPlants,,PreservedSpecimen,e4adc40e-056b-4a67-ae97-a6fa68f79d73,CHSC074734,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Ann Pinzl",,12750,1998-04-06,,1998,4,6,96,,04/06/1998,"Label says: Nevada State Museum Herbarium.","Larrea, some Y. schidigera; flowers just opening; occasional plants and occasional branches in flower (seems to be the pattern in southern Nevada this year).",,,,,,,,,,,,,,,,,,,,,,,"United States",Nevada,Clark,,"West of Spring Mts., road to Sandy Valley, 2 road miles south of Rte 160. T22S R58E S28 SE1/4",,0,,36.005931,-115.481642,,969,"T22S R58E S28 SE1/4","kdpearso (via TRS conversion script)",DOI:10.5281/zenodo.4507032,"TRS from label",,"auto-generated from TRS by California Phenology Network; February 2021",1440,,,,,4725ft.,,,preprocessed,"2023-04-12 00:18:41",,44,e4adc40e-056b-4a67-ae97-a6fa68f79d73,https://www.cch2.org/portal/collections/individual/index.php?occid=2079018
2130953,CHSC,VascularPlants,,PreservedSpecimen,d258a45a-0e4e-45b3-8bec-409068161742,CHSC106566,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Liliaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Ann Pinzl",,13817,2001-04-27,,2001,4,27,117,,04/27/2001,"Label says: Nevada State Museum Herbarium.","Long-leaved; a minority of plants in bud, this specimen's flowers were just beginning to open (NB: specimen wasn't ""prepped"" in field (i.e. cut up) till May 2 or so; numerous larvae (1 x 8-10 mm) stra-colored, presumably yucca moth larvae, dispersed from flowers.",,,,,,,,,,,,,,,,,,,,,,,"United States",Nevada,Esmeralda,,"Goldfield Hills, US 95, 1.4 road miles south of Goldfield Summit. T03S R42E S24",,0,,37.661389,-117.2175,,,"T03S R42E S24; 37§ 39m 41s N; 117§ 13m 3s W",,,,,,1737,,,,,5700ft.,,,,"2023-04-12 00:18:41",,44,d258a45a-0e4e-45b3-8bec-409068161742,https://www.cch2.org/portal/collections/individual/index.php?occid=2130953
2268554,FSC,,,PreservedSpecimen,ccdaf143-81c5-4348-9589-7ddebaa5b890,FSC0005102,26533,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Paul Feaver",,69212,1969-04-26,,1969,4,26,116,,26/IV/1969,"[number in label corner] 1103","In the Joshua Tree Woodland.",,"Plant a tree about 5 meters high with fleshy cream colored flowers in dense clusters.",,,,,,,,"Juniperus californica, Salazaria mexicana",Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"23 miles east of Lake Isabella on highway 178",,,,35.65196,-118.03341,WGS84,3729,,alhane,,"GeoLocate (CoGe)",,"placed point 23 miles east of lake Isabella, error radius halfway to Mt Jenkins",1463,,,,,"4800 feet",,,alexsteeler17,"2023-04-12 00:18:41",,38,ccdaf143-81c5-4348-9589-7ddebaa5b890,https://www.cch2.org/portal/collections/individual/index.php?occid=2268554
2268556,FSC,,,PreservedSpecimen,97b3d45f-69f6-4326-af94-794a7d19721d,FSC0005104,"24,623",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Adele Bissett",,64098,1964-04-11,,1964,4,11,102,,11/IV/1964,"[number in label corner] 1103","Joshua Tree woodland (dominant in the community).","Soil dry, sandy and powdery.","Stem bark brownish gray. Leaves are long and rigid. Perianth is fleshy and waxen. Perianth greenish-white, anthers yellow. Plant 15 or more feet high.",,,,,,,,"Isomeris, Compositeae",Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"Collected on Highway 466, 5 miles west of Mohave.",,,,35.0534,-118.2616,WGS84,14637,,EW9905,,"GeoLocate (CoGe)",,"Point is placed on the 5 miles to the west of Mojave; Highway 466 is closed and separated into many other freeways, thus the error radius included highway 58 and 14, which are part of highway 466 back to old days.",1091,,,,,"3580 feet",,,alexsteeler17,"2023-04-12 00:18:41",,38,97b3d45f-69f6-4326-af94-794a7d19721d,https://www.cch2.org/portal/collections/individual/index.php?occid=2268556
3193156,UCJEPS,VASC,,PreservedSpecimen,835e9fd9-3be2-4df0-ba93-665a82c80b57,JEPS86116,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wayne Roderick",,,1966-04-04,,1966,4,4,94,,"Apr 4 1966","Duplicated in main JEPS Collection","among rocks on steep hill above a dry wash",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Beck Springs Kingston Mountains, Beck Springs",,0,,35.784085,-115.932197,WGS84,600,,"Rancho Santa Ana (no. 7)",,"Geolocate (copied from NY629302)",,"2006-2015 archive backup file; Tue Nov 12 11:28:22 2013",762,,,,,"2500 ft",,,preprocessed,"2020-01-27 13:41:42",835e9fd9-3be2-4df0-ba93-665a82c80b57,46,07e9cd5f-2ec3-4120-b18d-a1d53afdc90a,https://www.cch2.org/portal/collections/individual/index.php?occid=3193156
3195265,UCJEPS,VASC,,PreservedSpecimen,599f3b89-6b30-4a44-b8bc-f772d524d085,UC1009483,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. M. Webber",,422,1946-04-11,,1946,4,11,101,,"Apr 11 1946",ethnobotany,,,ethnobotany,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"21 mi nw Lanchaster (between Fairmont and Neenach)",,0,,34.75479,-118.46144,NAD27,4138,,,,"Terrain Navigator Pro USGS 1:24000",,,,,,,,,,,preprocessed,"2020-01-27 13:57:31",599f3b89-6b30-4a44-b8bc-f772d524d085,46,16f8a806-7f0e-4d89-a2a5-b1c217498514,https://www.cch2.org/portal/collections/individual/index.php?occid=3195265
3196696,UCJEPS,VASC,,PreservedSpecimen,10473250-817e-499c-bffb-d0a3c9175bb5,UC1237856,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Howard J. Arnott",,43,1954-04-01,,1954,4,1,91,120,"April 1954","Date as ""April 1954",,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"N. C. Cooper Ranch Joshua Tree National Monument, Quail Springs",,0,,34.0979,-116.2947,WGS84,2500,,,,"GoogleMaps via BerkeleyMapper",,,,,,,,,,,preprocessed,"2020-01-27 14:01:45",10473250-817e-499c-bffb-d0a3c9175bb5,46,8f939756-e469-4bbc-9d88-8cddf0e9e495,https://www.cch2.org/portal/collections/individual/index.php?occid=3196696
3197600,UCJEPS,VASC,,PreservedSpecimen,b8c77025-34ff-4ab0-90f6-399e308aff49,UC1545436,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"James D. Morefield, Aaron Liston, Sara Meury",,4437,1987-05-14,,1987,5,14,134,,"May 14 1987",,"on sandy granitic alluvium sloping 4 degrees nnw, drainage",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,Mono,,"ca 1 mi nne mouth of Furnace Creek (1.1 mi n 28 degrees w of Wildhorse benchmark 5484, Fishlake Valley drainage); White Mountains, Fishlake Valley",,0,,37.5729,-118.0259,NAD27,805,,,,trs2LL,,,1594,,,,,"5230 ft",,,preprocessed,"2020-01-27 13:55:59",b8c77025-34ff-4ab0-90f6-399e308aff49,46,d60e5c26-f677-4f7d-9a5a-1b7728df018d,https://www.cch2.org/portal/collections/individual/index.php?occid=3197600
3204330,UCJEPS,VASC,,PreservedSpecimen,685b59f2-1d01-4b32-a19d-6ce7b12a70aa,JEPS62237,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Willis L. Jepson",,6631,1916-03-27,,1916,3,27,87,,"Mar 27 1916",,,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Coolgardie Mohave Desert, Yucca Mesa, Coolgardie (Yucca Mesa, Mohave Desert)",,0,,35.1001,-117.0532,WGS84,1000,,"Rancho Santa Ana D",,"CalTopo (copied from A257671)",,"old CCH cumulative file",,,,,,,,,preprocessed,"2020-01-27 13:44:10",685b59f2-1d01-4b32-a19d-6ce7b12a70aa,46,6fd61162-4d5c-4895-89a8-65db60880d8e,https://www.cch2.org/portal/collections/individual/index.php?occid=3204330
3206277,UCJEPS,VASC,,PreservedSpecimen,34e526c9-5a14-4e2c-b683-8854767683e8,JEPS80010,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"I. W. Clokey, E. G. Anderson",,6549,1935-04-24,,1935,4,24,114,,"Apr 24 1935","Duplicated in main U.C. Collection",,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=b2098f27-c306-4fe1-b3c0-cd2c2bba6bf7 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=790a4d3e-10e8-4b47-82ce-8509bbe63848 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=9747dea0-84d1-44c2-b0e6-86815715d175 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=cbe0d1fe-c80a-49d1-8e94-5bdd547afd8e",,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"n of Barstow",,0,,34.983,-117.0004,WGS84,8000,,"Rancho Santa Ana D",,Caltopo,,"old CCH cumulative file",800,,,,,"800 m",,,preprocessed,"2020-01-27 13:41:19",34e526c9-5a14-4e2c-b683-8854767683e8,46,c858ef8c-f49e-44bd-83a9-329c68234ac7,https://www.cch2.org/portal/collections/individual/index.php?occid=3206277
3219904,UCJEPS,VASC,,PreservedSpecimen,806dfad5-b904-4d0a-a136-ac4ce259e2b9,UC1009484,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. M. Webber",,426,1945-04-05,,1945,4,5,95,,"Apr 5 1945","See image for seed/parent data. ""Fourteen and one half month old seedlings""ethnobotany","cultivated plants subjected to minimum irrigation",,ethnobotany,,,,,,,,,"Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,Riverside,,"Citrus Experiment Station Riverside",,0,,33.98055556,-117.39,WGS84,1000,,"UCRiverside A",,"(copied from UCR2294)",,"georef from 2006-2015 archive backup file; Sat Feb 9 15:32:34 2013; (copied from UCR2294)",,,,,,,,,preprocessed,"2020-01-27 14:04:10",806dfad5-b904-4d0a-a136-ac4ce259e2b9,46,728b1b8d-8295-440e-8fb6-8c3f775a95e8,https://www.cch2.org/portal/collections/individual/index.php?occid=3219904
3221328,UCJEPS,VASC,,PreservedSpecimen,74bc5b09-4519-4fdf-b59c-17493f50dfa4,UC1237888,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Howard J. Arnott",,133,1957-03-15,,1957,3,15,74,,"Mar 15 1957",,"foothills above desert, Joshua Tree-Juniper forest",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"along side of road 8.7 mi nw Mojave (foothills above desert)",,0,,35.105133,-118.261696,NAD27,4197,,,,"Terrain Navigator",,,,,,,,,,,preprocessed,"2020-01-27 14:01:04",74bc5b09-4519-4fdf-b59c-17493f50dfa4,46,ee4acf07-ddda-49dc-bab3-f8e5e3354c30,https://www.cch2.org/portal/collections/individual/index.php?occid=3221328
3232026,UCJEPS,VASC,,PreservedSpecimen,73132535-cfc3-401a-9ae2-6b62e49b09cf,UC1009477,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. M. Webber",,416,1946-04-11,,1946,4,11,101,,"Apr 11 1946",ethnobotany,,,ethnobotany,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"four mi nw Cajon",,0,,34.327805,-117.517882,WGS84,800,,"Rancho Santa Ana (no. 9)",,"Google Earth",,"georef from old CCH cumulative file",1219,,,,,"4000 ft",,,preprocessed,"2020-01-27 13:58:23",73132535-cfc3-401a-9ae2-6b62e49b09cf,46,bedd0bd0-e658-451e-a6c6-873d64abbba4,https://www.cch2.org/portal/collections/individual/index.php?occid=3232026
3244249,UCJEPS,VASC,,PreservedSpecimen,451fb6d3-81d7-4d00-9129-8915b49fd49a,UC1009476,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. M. Webber",,418,1946-04-11,,1946,4,11,101,,"Apr 11 1946",ethnobotany,,,ethnobotany,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"six mi se Palmdale",,0,,34.5179,-118.040245,NAD27,10488,,,,"Terrain Navigator Pro USGS 1:24000",,,822,,,,,"2700 ft",,,preprocessed,"2020-01-27 14:03:55",451fb6d3-81d7-4d00-9129-8915b49fd49a,46,57d9d7cc-b253-496d-bf61-ed436ccc79f9,https://www.cch2.org/portal/collections/individual/index.php?occid=3244249
3248032,UCJEPS,VASC,,PreservedSpecimen,d60dab43-8c0c-4505-a6f4-447f872fc350,UC407093,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"L. R. Abrams",,11931,1927-05-01,,1927,5,1,121,,"May 1 1927",,,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e30b1894-926c-4deb-bd9f-6c3f70b185d0 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102432 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=33c5dbb5-8f9d-4101-9265-50bbe6c31019",,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"s side Walker Pass",,0,,35.66253,-118.02483,NAD27,415,,,,"Terrain Navigator",,,1127,,,,,"3700 ft",,,preprocessed,"2020-01-27 13:52:38",d60dab43-8c0c-4505-a6f4-447f872fc350,46,1a2a4a81-c7c1-4abd-9b40-936bc52d5c2f,https://www.cch2.org/portal/collections/individual/index.php?occid=3248032
3249653,UCJEPS,VASC,,PreservedSpecimen,d1bff971-a9af-4c95-8dba-7f6617cab781,UC724360,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Aven, Ruth Nelson",,3375,1939-04-01,,1939,4,1,91,,"Apr 1 1939",,"on high tablelands",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"between Goffs and Ivanpah",,0,,35.127,-115.1838,WGS84,26000,,"Rancho Santa Ana D",,CalTopo,,"georef from old CCH cumulative file; (copied from DS325496)",,,,,,,,,preprocessed,"2020-01-27 13:52:04",d1bff971-a9af-4c95-8dba-7f6617cab781,46,7d3d15eb-f1c4-438e-9658-655a9532510e,https://www.cch2.org/portal/collections/individual/index.php?occid=3249653
