id,institutionCode,collectionCode,obs_by,basisOfRecord,occurrenceID,catalogNumber,scientificName,taxonID,eventDate,year,month,day,verbatimAttributes,reproductiveCondition,flr,location,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,recordID,references
3369298,UCJEPS,VASC,CCH,PreservedSpecimen,102e3198-745c-4331-94cd-baa2e6ef9808,UC1927605,Yucca brevifolia,206430,2005.02.03,2003,5,2,,,FALSE,Sierra Nevada; Southern Sierra Nevada region; THE OWENS PEAK EASTERN WATERSHED. East end of Five Fingers.,35.6853,-117.8908,,,b6edd475-1b7f-4bce-8bdb-635dcf20b491,https://www.cch2.org/portal/collections/individual/index.php?occid=3369298
3380038,UCJEPS,VASC,CCH,PreservedSpecimen,2c32ca5f-1682-467d-a1d0-62bfc6117eab,UC1297356,Yucca brevifolia,206430,7/29/31,1931,7,29,,Vegetative (non-reproductive),FALSE,1 mi up Wyman Creek; White Mountains,37.414074,-118.00887,WGS84,500,3b668c0c-2418-4986-8e0f-619ad4d7cb5e,https://www.cch2.org/portal/collections/individual/index.php?occid=3380038
3394033,UCJEPS,VASC,CCH,PreservedSpecimen,72b17b26-38be-43fb-af82-6aec9a014343,UC219252,Yucca brevifolia,206430,2005.07.22,1922,5,7,,Flowering/Fruiting,TRUE,between Keyes Ranch and Quail Springs; southern edge of Mohave Desert,34.0457,-116.2156,WGS84,4500,9850611a-55e2-482c-9450-c348714397b6,https://www.cch2.org/portal/collections/individual/index.php?occid=3394033
3408750,UCJEPS,VASC,CCH,PreservedSpecimen,790a4d3e-10e8-4b47-82ce-8509bbe63848,UC844655,Yucca brevifolia,206430,4/24/35,1935,4,24,,Flowering/Fruiting,TRUE,n of Barstow,34.983,-117.0004,WGS84,8000,fa073650-4eb3-4202-9d44-74d9c86da8dd,https://www.cch2.org/portal/collections/individual/index.php?occid=3408750
3410218,UCJEPS,VASC,CCH,PreservedSpecimen,ff10b712-0f31-4f3d-a02e,UC1922789,Yucca brevifolia,206430,2005.02.03,2003,5,2,,Vegetative (non-reproductive),FALSE,"Sierra Nevada: Southern Sierra Nevada region: THE OWENS PEAK EASTERN WATERSHED. Buena Vista Canyon, small canyon draining into the southwest side of Indian Wells Canyon.Drainage of Morris Peak. Owens Peak 7.5' USGS Quad.",35.69323,-117.9554,NAD27,,10d68882-b90c-482d-86c7-b34c93a5d898,https://www.cch2.org/portal/collections/individual/index.php?occid=3410218
3416589,UCJEPS,VASC,CCH,PreservedSpecimen,98894cd2-7fee-494c-b3aa-690e0970dc1c,UC1237851,Yucca brevifolia,206430,4/16/55,1955,4,16,,Flowering/Fruiting,TRUE,near Nenack,34.780433,-118.580973,WGS84,1000,1a944de2-fbf8-4be1-9269-d576f5870d96,https://www.cch2.org/portal/collections/individual/index.php?occid=3416589
3444814,UCJEPS,VASC,CCH,PreservedSpecimen,04e5fe2f-03d1-4a74-a4e8-d940e47c9fca,UC718159,Yucca brevifolia,206430,5/15/35,1935,5,15,,Flowering/Fruiting,TRUE,"5 1/2 mi e Horse Spring; Mojave Desert, Kingston Mts.",35.760549,-115.797552,WGS84,700,e04b8227-0602-4351-a50c-b1f5e3d29426,https://www.cch2.org/portal/collections/individual/index.php?occid=3444814
3455356,UCJEPS,VASC,CCH,PreservedSpecimen,ab255f11-109b-4b64-8e1d-671f7a352496,UC367035,Yucca brevifolia,206430,1876-07-01,1876,7,1,,Flowering/Fruiting,TRUE,Mohave Valley and eastward Mohave Valley,34.745,-117.323,WGS84,47861,0223e452-d4ca-4d5a-81d2-a37bc2d1daa3,https://www.cch2.org/portal/collections/individual/index.php?occid=3455356
3480772,UCJEPS,VASC,CCH,PreservedSpecimen,82ab4fd7-f12b-4a91-8998-3c8d53056673,UC537208,Yucca brevifolia,206430,3/4/34,1934,3,4,,Flowering/Fruiting,TRUE,Yucca Grove eastern Mohave Desert,35.40667,-115.7979,,1000,ab5899f9-3448-480e-95bd-58d021faa563,https://www.cch2.org/portal/collections/individual/index.php?occid=3480772
3521389,UCJEPS,VASC,CCH,PreservedSpecimen,b439c416-f62b-4e37-af7a,UC1953208,Yucca brevifolia,206430,4/24/10,2010,4,24,"Common. Small tree or large shrub. Perianth creamy, slightly greenish-tinged.",Flowering/Fruiting,TRUE,Eastern slope of southern Sierra Nevada. Nine Mile Canyon Road.,35.854,-117.977,,,c0a4c185-6052-433b-bff5-c4ff95a404a8,https://www.cch2.org/portal/collections/individual/index.php?occid=3521389
3525228,UCJEPS,VASC,CCH,PreservedSpecimen,1c886204-5aa2-48bf-b805-835323af9e09,UC1080221,Yucca brevifolia,206430,5/13/58,1958,5,13,,Flowering/Fruiting,TRUE,entr. to Keystone Canyon; e. slopes New York Mts.,35.272996,-115.254317,WGS84,1200,fc12bdd8-fc99-4bac-b173-a272d0d7d364,https://www.cch2.org/portal/collections/individual/index.php?occid=3525228
3528901,UCJEPS,VASC,CCH,PreservedSpecimen,9a548971-8c5c-4cc9-becf-5cdc357fab3a,UC495439,Yucca brevifolia,206430,6/28/32,1932,6,28,ethnobotany,Vegetative (non-reproductive),FALSE,between Weldon and Onyx,35.677135,-118.25361,NAD27,3473,4991daef-13db-46d7-856e-d2c98eabf41d,https://www.cch2.org/portal/collections/individual/index.php?occid=3528901
3534693,UCJEPS,VASC,CCH,PreservedSpecimen,e61a4246-393f-459c-ae2d-c5d8dec3a8b5,JEPS62235,Yucca brevifolia,206430,2005.09.13,1913,5,9,,Flowering/Fruiting,TRUE,"Barnwell Mohave Desert, , New York Mts. (New York Mountains)",35.291917,-115.235756,WGS84,3200,63fb2918-cb17-48cd-b0bb-29d2ffd23ead,https://www.cch2.org/portal/collections/individual/index.php?occid=3534693
3536456,UCJEPS,VASC,CCH,PreservedSpecimen,2fc5d33a-647c-419d-8c0a-6f670917c809,JEPS5807,Yucca brevifolia,206430,3/23/40,1940,3,23,,Flowering/Fruiting,TRUE,2 mi w Mohave,35.0486,-118.2091,WGS84,1000,2c421b55-6bde-475b-a34b-db6f128b9066,https://www.cch2.org/portal/collections/individual/index.php?occid=3536456
3540267,UCJEPS,VASC,CCH,PreservedSpecimen,e38ba4e3-e3de-4a58-8696-e104e131f52c,UC1927564,Yucca brevifolia,206430,2003.11.03,2003,3,11,,,TRUE,Sierra Nevada; Southern Sierra Nevada region; THE OWENS PEAK EASTERN WATERSHED. Short Canyon.,35.71115,-117.9267,,,c64e6d70-b550-42d1-92ea-fea1d06d0ab6,https://www.cch2.org/portal/collections/individual/index.php?occid=3540267
3547717,UCJEPS,VASC,CCH,PreservedSpecimen,df738286-755d-488c-badf-41bd5ef71188,JEPS62240,Yucca brevifolia,206430,1882-05-01,1882,5,1,,Flowering/Fruiting,TRUE,Mojave Desert,34.60156,-117.13074,WGS84,41660,46d2cdcb-5fa2-4c86-977e-9a8b659da4e9,https://www.cch2.org/portal/collections/individual/index.php?occid=3547717
3554577,UCJEPS,VASC,CCH,PreservedSpecimen,30767567-2bb5-4d85-8407-5082378ce734,UC718156,Yucca brevifolia,206430,10/8/35,1935,10,8,,Flowering/Fruiting,FALSE,"7 7/10 mi sw Kingston (on road to Valley Wells and Francis Spring, summit of pass); Mojave Desert, south portion Kingston Range",35.664124,-115.710056,WGS84,800,ad8f587b-ec20-4e97-bd42-0f465ddd9765,https://www.cch2.org/portal/collections/individual/index.php?occid=3554577
1443182,UCR,,CCH,,UCR-BPS-38266,UCR0000579,Yucca brevifolia,206430,4/14/85,1985,4,14,,Flowering,TRUE,"Hwy 2, c. 3.9 miles east of Los Angeles County line, c. 50 m from road",34.38,-117.60194,,,bd1d1fc6-985e-4873-98b2-dee783509f73,https://www.cch2.org/portal/collections/individual/index.php?occid=1443182
1443183,UCR,,CCH,,UCR-BPS-3244,UCR0000592,Yucca brevifolia,206430,4/18/64,1964,4,18,,Flowering & Fruiting,TRUE,Yucca Valley; 1 mile north of Twentynine Palms Hwy and 0.25 mi west of Old Woman Springs Road,34.13333,-116.41639,,,a59dafc0-cbad-43e4-826a-3c49d17210e1,https://www.cch2.org/portal/collections/individual/index.php?occid=1443183
1443185,UCR,,CCH,,UCR-BPS-30451,UCR0000599,Yucca brevifolia,206430,4/3/66,1966,4,3,,Flowering,TRUE,6 miles south of Victorville,34.46861,-117.34194,,,84f103c3-b40e-4140-832d-cc46e79519ef,https://www.cch2.org/portal/collections/individual/index.php?occid=1443185
1443186,UCR,,CCH,,UCR-BPS-16048,UCR0000591,Yucca brevifolia,206430,5/12/74,1974,5,12,,Fruiting,TRUE,"Yucca Valley [Flamingo Heights], 0.5 mile north on Kickapoo Road",34.235,-116.45639,,,1835a024-ea53-41ae-ab3d-2b9f647e6535,https://www.cch2.org/portal/collections/individual/index.php?occid=1443186
1459178,UCR,,CCH,,UCR-BPS-62080,UCR0000577,Yucca brevifolia var. herbertii,218872,2/19/90,1990,2,19,,Sterile,FALSE,"Vicinity of Glen Helen, c. 0.5 mile south of Institution Road, 1-2 miles west of Hwy I-215",34.16667,-117.38333,,,ea343536-496b-4051-b3a1-3557a1e2c1d2,https://www.cch2.org/portal/collections/individual/index.php?occid=1459178
1459182,UCR,,CCH,,UCR-BPS-46236,UCR0000585,Yucca brevifolia,206430,6/26/82,1982,6,26,,Flowering,TRUE,"Los Padres National Forest, Frazier Park ?Off-Road Corridor?, 1.5 miles west of Mt. Pinos Way, behind Sheriff?s Station; northwest edge of town of Frazier Park",34.82917,-118.95639,,,b125e4c4-a759-4413-935e-05eea98597da,https://www.cch2.org/portal/collections/individual/index.php?occid=1459182
1464443,UCR,,CCH,,UCR-BPS-87354,UCR0000575,Yucca brevifolia,206430,6/12/94,1994,6,12,,Fruiting,TRUE,"Piñon Hills, near entrance to Jubilee Scout Ranch, 2 miles south of Hwy 138 and just west of the San Bernardino Co. line, c. 200 m west of Boneyard Canyon; San Gabriel Mountains",34.4275,-117.65778,,,f06b704b-81d7-46f0-bf1c-e4dc284950fd,https://www.cch2.org/portal/collections/individual/index.php?occid=1464443
1468452,UCR,,CCH,,UCR-BPS-101428,UCR0000588,Yucca brevifolia,206430,4/6/97,1997,4,6,,Flowering,TRUE,"Avawatz Mountains, Fort Irwin Military Reservation, SE slopes of highest peak in range (1876 m, BM ?Avawatz?), and canyon to the east; Northern Mojave Desert",35.51667,-116.31667,,,07a7ee5a-af7e-4845-baae-ba0ab7009d4d,https://www.cch2.org/portal/collections/individual/index.php?occid=1468452
1474404,UCR,,CCH,,UCR-BPS-86277,UCR0000589,Yucca brevifolia,206430,4/1/95,1995,4,1,,Flowering & Fruiting,TRUE,"3 mi east of Hwy 395 at a point 14.8 mi north of Adelanto (Air Base Road), on a dirt road to scattered residences",34.77722,-117.42917,,,28798f99-385e-49fe-ae4b-6299dcc24708,https://www.cch2.org/portal/collections/individual/index.php?occid=1474404
1474407,UCR,,CCH,,UCR-BPS-99521,UCR0000572,Yucca brevifolia,206430,3/25/97,1997,3,25,,Flowering,TRUE,"Extreme NW corner of the range in Peace Valley, small side canyon just east of I-5 off Copco Road",34.75053,-118.79642,,,46264c8a-85f5-498a-b547-7da8d44eaf1e,https://www.cch2.org/portal/collections/individual/index.php?occid=1474407
1483406,UCR,,CCH,,UCR-BPS-114852,UCR0000614,Yucca brevifolia,206430,6/21/97,1997,6,21,,Fruiting,TRUE,"Argus Range. China Lake Naval Weapons Center, at Bircham Spring Picnic Area; Mojave Desert",35.93556,-117.47333,,,650b98fb-3fe5-4dae-87c4-72d785be7c0a,https://www.cch2.org/portal/collections/individual/index.php?occid=1483406
1484107,UCR,,CCH,,UCR-BPS-113638,UCR0000581,Yucca brevifolia,206430,4/24/97,1997,4,24,,Flowering & Fruiting,TRUE,"BLM land on north side of peak 5524 near Round Mountain, NW of the Partin Bros. (Lester) Mine at Terrace Springs, NE end of San Bernardino Mtns.; San Bernardino Mtns.",34.35,-116.78333,,,34de48fb-6e5e-4116-8463-9631d9799d3a,https://www.cch2.org/portal/collections/individual/index.php?occid=1484107
1484302,UCR,,CCH,,UCR-BPS-113968,UCR0000590,Yucca brevifolia,206430,4/16/00,2000,4,16,,Flowering,TRUE,"Baldy Mesa, west side of the road at Phelan Rd. and Coleridge Rd.; Mojave Desert",34.43333,-117.43333,,,384584cb-c677-4bf3-b7b5-b7917c01c8ba,https://www.cch2.org/portal/collections/individual/index.php?occid=1484302
1504521,UCR,,CCH,,UCR-BPS-124101,UCR0000571,Yucca brevifolia,206430,4/22/01,2001,4,22,,Flowering & Fruiting,TRUE,"N foothills of San Gabriel Mountains, Elizabeth Lake Road, 3.3 mi west of California Route 14, 0.9 mi west of Highland Street (25th Street West), west of Palmdale. Vicinity of Armagosa Creek",34.58167,-118.18167,,,fbb590a9-7c98-44b0-a9ed-cbb3a5963b49,https://www.cch2.org/portal/collections/individual/index.php?occid=1504521
1543727,UCR,,CCH,,UCR-BPS-129930,UCR0000574,Yucca brevifolia,206430,6/1/95,1995,6,1,,Fruiting,TRUE,near mouth of Carr Canyon,34.50419,-118.01931,,,02bb7068-2578-4270-a558-7a1fe0216690,https://www.cch2.org/portal/collections/individual/index.php?occid=1543727
1567121,UCR,,CCH,,UCR-BPS-146552,UCR0000578,Yucca brevifolia,206430,2004.09.04,2004,4,9,,Flowering & Fruiting,TRUE,"UC Burns Pinyon Ridge Reserve, c. 1.5 mi east of Pioneertown, NW portion near camping area",34.14722,-116.45694,,,f7438622-166a-4d35-b2a1-570e49d0f8df,https://www.cch2.org/portal/collections/individual/index.php?occid=1567121
1594885,UCR,,CCH,,UCR-BPS-175212,UCR0000617,Yucca brevifolia,206430,4/23/05,2005,4,23,,Fruiting,TRUE,"west edge of town of Joshua Tree, corner of Hwy 62 and Sunny Vista Rd.",34.13543,-116.33502,,,dba400be-ed82-4f36-be0b-c9ad5ecaac3b,https://www.cch2.org/portal/collections/individual/index.php?occid=1594885
1599022,UCR,,CCH,,UCR-BPS-178593,UCR0000573,Yucca brevifolia,206430,3/25/67,1967,3,25,,Flowering,TRUE,Pearblossom,34.50472,-117.89528,,,dfd7ee76-69be-4f28-96d8-52358c8eb9aa,https://www.cch2.org/portal/collections/individual/index.php?occid=1599022
1602281,UCR,,CCH,,UCR-BPS-183129,UCR0000580,Yucca brevifolia,206430,2003.09.07,2007,3,9,,Flowering,TRUE,"Baldy Mesa, proposed new route for Hwy 395, NW of Oro Grande Wash, c. 1 mile NW of the intersection of existing Hwy 395 and Phelan Rd.",34.43722,-117.41222,,,949cf453-ac76-4d2b-a0a2-7213c2b077ec,https://www.cch2.org/portal/collections/individual/index.php?occid=1602281
1602283,UCR,,CCH,,UCR-BPS-183127,UCR0000615,Yucca brevifolia,206430,3/15/07,2007,3,15,,Flowering,TRUE,"SW edge of Adelanto, west of Bellflower Rd. and south of Air Base Rd., WNW of the end of Joshua Ave.",34.56944,-117.42861,,,d588712e-a610-4e58-96d1-8dcb183fadad,https://www.cch2.org/portal/collections/individual/index.php?occid=1602283
1614204,UCR,,CCH,,UCR-BPS-195607,UCR0000616,Yucca brevifolia,206430,6/6/98,1998,6,6,,Flowering & Fruiting,TRUE,"Oak Spring, c. 2.5 miles NW of Coxey Meadow",34.36333,-117.10556,,,f30315a7-4ae4-4137-ab9a-8e96a6f66e7a,https://www.cch2.org/portal/collections/individual/index.php?occid=1614204
1618002,UCR,,CCH,,UCR-BPS-200061,UCR0000570,Yucca brevifolia,206430,2003.11.03,2003,3,11,,Flowering,TRUE,"The Owens Peak Eastern Watershed, Short Canyon",35.71114,-117.72669,,,d44e3c36-fd66-4717-baf9-c35b500769e5,https://www.cch2.org/portal/collections/individual/index.php?occid=1618002
1620082,UCR,,CCH,,UCR-BPS-196650,UCR0000569,Yucca brevifolia,206430,2005.02.03,2003,5,2,,Sterile,FALSE,"The Owens Peak eastern Watershed. Buena Vista Canyon, small canyon draining into the SW side of Indian Wells Canyon off drainage of Morris Peak",35.69322,-117.95539,,,b9ea3073-b2d6-432f-bc61-1985803d07aa,https://www.cch2.org/portal/collections/individual/index.php?occid=1620082
1625192,UCR,,CCH,,UCR-BPS-208194,UCR0000593,Yucca brevifolia,206430,3/30/34,1934,3,30,,Flowering,TRUE,Morongo Valley,34.07028,-116.55028,,,f7ff0c6a-5d40-4b07-a8de-125434617a03,https://www.cch2.org/portal/collections/individual/index.php?occid=1625192
1634618,UCR,,CCH,,UCR-BPS-216711,UCR0000594,Yucca brevifolia,206430,2005.03.10,2010,5,3,,Flowering,TRUE,"Mescal Range, Mojave National Preserve, on south side of Striped Mountain",35.37903,-115.53248,,,db21d86f-5a59-46d0-88fa-70b3754ddd0d,https://www.cch2.org/portal/collections/individual/index.php?occid=1634618
1636180,UCR,,CCH,,UCR-BPS-218879,UCR0000595,Yucca brevifolia,206430,4/26/10,2010,4,26,,Fruiting,TRUE,"Mesquite Mountains, at wilderness boundary at end of dirt road 1.1 mi north of Kingston Road, c. 3 mi northeast of Winters Pass",35.70933,-115.72143,,,ed3ef2b4-c89c-4b12-aba3-b4c033ad6876,https://www.cch2.org/portal/collections/individual/index.php?occid=1636180
1638663,UCR,,CCH,,UCR-BPS-221363,UCR0000596,Yucca brevifolia,206430,5/26/10,2010,5,26,,Fruiting,TRUE,"Clark Mountain Range, c. 5.5 miles NE of I-15 jct with Excelsior Mine Road, along road to Pachalka Spring, at base of SW end of range; Clark Mountain Range",35.49607,-115.6512,,,20c7bd44-a2e8-46d2-8dbd-844a4cf742fc,https://www.cch2.org/portal/collections/individual/index.php?occid=1638663
1640696,UCR,,CCH,,UCR-BPS-223062,UCR0000549,Yucca brevifolia,206430,2005.06.09,2009,5,6,,Flowering,TRUE,Carr Canyon at confluence with Little Rock Creek,34.5075,-118.02333,,,300bf3bb-2442-4bef-86ac-327f154c670b,https://www.cch2.org/portal/collections/individual/index.php?occid=1640696
1667222,UCR,,CCH,,UCR-BPS-251105,UCR0000597,Yucca brevifolia,206430,6/14/12,2012,6,14,,Fruiting,TRUE,"along Smarts Ranch Road in Lone Valley, 1.7 miles southeast of the junction with Hwy 18, c. 3 air miles east of Baldwin Lake",34.30028,-116.78887,,,22007946-60ed-48f5-b0f3-b368668f9f42,https://www.cch2.org/portal/collections/individual/index.php?occid=1667222
1671420,UCR,,CCH,,UCR-BPS-254057,UCR0000568,Yucca brevifolia,206430,4/21/09,2009,4,21,,Fruiting,TRUE,"Tejon Ranch, c. 4 miles NNW of Neenach, 0.25 miles north of the corner of 270th St. West and Holiday Ave.",34.85108,-118.60817,,,0d12eea2-559a-4781-a842-c40887a55546,https://www.cch2.org/portal/collections/individual/index.php?occid=1671420
1685070,UCR,,CCH,,UCR-BPS-268027,UCR0000613,Yucca brevifolia,206430,4/22/14,2014,4,22,,Flowering,TRUE,"along Death Valley Road, 21.8 miles east of Big Pine, 3.5 miles east of Little Cowhorn Meadow",37.21112,-117.99008,,,6365916f-7778-48ae-a45a-c6bdcb143f75,https://www.cch2.org/portal/collections/individual/index.php?occid=1685070
1690442,UCR,,CCH,,UCR-BPS-275149,UCR0000598,Yucca brevifolia,206430,5/22/13,2013,5,22,,Fruiting,TRUE,"upper reaches of Rattlesnake Canyon, near Vaughn Springs",34.26315,-116.65962,,,2dc412b0-3ecd-4ecc-8d44-03544664aaa5,https://www.cch2.org/portal/collections/individual/index.php?occid=1690442
1697447,UCR,,CCH,,UCR-BPS-281323,UCR0000583,Yucca brevifolia,206430,4/18/14,2014,4,18,,Fruiting,TRUE,"north end of Alimony Ridge, c. 50 m east of Little Rock Wash, south of Mt. Emma Rd.",34.50417,-118.02694,,,08266d16-8896-4dc9-9d4e-14f4545e1f4c,https://www.cch2.org/portal/collections/individual/index.php?occid=1697447
1697454,UCR,,CCH,,UCR-BPS-281162,UCR0000584,Yucca brevifolia,206430,4/23/14,2014,4,23,,Fruiting,TRUE,"east of Valyermo, 3.1 miles south of Hwy. 138 on Bobs Gap Rd. (165th St. E), 100-400 m. west of 165th St., north slopes of Holcomb Ridge, extreme north foot of mountains",34.45694,-117.81556,,,62063999-2579-48dd-b6eb-02627d880255,https://www.cch2.org/portal/collections/individual/index.php?occid=1697454
1698499,UCR,,CCH,,UCR-BPS-272424,UCR0000582,Yucca brevifolia,206430,2/16/15,2015,2,16,,Flowering,TRUE,"just north of Hwy I-15 on BLM Road NN389 between Halloran Summit and Halloran Spring, 0.9 mile west of the Halloran Summit hwy exit",35.40172,-115.80822,,,d83ac36f-82fe-4e17-b3b5-22bee59a23e1,https://www.cch2.org/portal/collections/individual/index.php?occid=1698499
1698500,UCR,,CCH,,UCR-BPS-272423,UCR0000576,Yucca brevifolia,206430,2/16/15,2015,2,16,,Flowering,TRUE,off Kingston Road 2.7 miles south of Winters Pass in the Mesquite Mountains,35.64875,-115.71481,,,8272a6ff-d341-45bd-a4b3-f9809b38b684,https://www.cch2.org/portal/collections/individual/index.php?occid=1698500
5233323,UCR,,CCH,,UCR-BPS-293264,UCR0113421,Yucca brevifolia,206430,2004.03.19,2019,4,3,,Flowering,TRUE,"Fairmont, north of Highway 138, east side of 155th St. W, between Ave. C-8 and W Ave. C",34.78639,-118.40389,,,25fb1051-6728-4aa7-83ce-783c259740bd,https://www.cch2.org/portal/collections/individual/index.php?occid=5233323
5306089,UCR,,CCH,,UCR-BPS-293936,UCR0113998,Yucca brevifolia,206430,5/15/19,2019,5,15,,Fruiting,TRUE,"Little Cactus Flats c. 8.7 air miles SE of Olancha, c. 3.6 air miles east of North Haiwee Reservoir. Cactus Flats Road SE 750 to SE 756, 8.7 road miles SE of US Hwy 395. 0.1 road mile north of junction with SE762",36.17842,-117.89253,,,42630a02-1704-4ede-b563-d7a7dc16d449,https://www.cch2.org/portal/collections/individual/index.php?occid=5306089
5788062,UCR,,CCH,,UCR-BPS-302308,UCR0134445,Yucca jaegeriana,241465,2005.03.22,2022,5,3,,Fruiting,TRUE,Mescal Range: NE foot of the Mescal Range. Bailey Rd. exit off I-15 c. 3 road miles down Zinc Mine/White Eagle Rd,35.43922,-115.50417,,,a05bc4cb-5d54-4ecf-8045-641f2672c6ba,https://www.cch2.org/portal/collections/individual/index.php?occid=5788062
296176,UCSB,,CCH,PreservedSpecimen,f8d29e16-1a5d-11e3-b49f-525400a0a001,UCSB021867,Yucca brevifolia,206430,4/7/46,1946,4,7,,,TRUE,11 miles NE of Mojave near El Paso Mnts.,35.190988,-118.072254,WGS84,2000,b43218d1-1174-4d1a-9a52-3aee4d20decd,https://www.cch2.org/portal/collections/individual/index.php?occid=296176
296177,UCSB,,CCH,PreservedSpecimen,f8d29fd8-1a5d-11e3-b49f-525400a0a001,UCSB021864,Yucca brevifolia,206430,4/4/59,1959,4,4,,,TRUE,Ten miles east of Tehachapi on U.S. Highway 466; Sierra Nevada Mt. Range; Mojave Desert Drainage Area,35.097688,-118.299993,WGS84,2000,08b430e9-e0cf-4575-8fef-884dcef91ce2,https://www.cch2.org/portal/collections/individual/index.php?occid=296177
296178,UCSB,,CCH,PreservedSpecimen,f8d2a19a-1a5d-11e3-b49f-525400a0a001,UCSB021866,Yucca brevifolia,206430,3/29/73,1973,3,29,,,TRUE,1.5 miles north of Hwy. 18 on the Los Angeles- San Bernardino County Line,34.521144,-117.660289,WGS84,500,e416e296-50a0-4acd-9f9d-9dd1d801cbe8,https://www.cch2.org/portal/collections/individual/index.php?occid=296178
296179,UCSB,,CCH,PreservedSpecimen,f8d2a352-1a5d-11e3-b49f-525400a0a001,UCSB021865,Yucca brevifolia,206430,5/8/60,1960,5,8,,,TRUE,2 miles E. of Walker Pass on State 178; Kiavah Mt. Range; Mojave Desert drainage area,35.647708,-117.993815,WGS84,1000,850fb685-dbb8-425a-b186-af72f3c41a9a,https://www.cch2.org/portal/collections/individual/index.php?occid=296179
3771736,UCSB,,CCH,PreservedSpecimen,b380344e-736d-4321-a8d0-447feb0ff72d,UCSB050350,Yucca brevifolia,206430,4/18/13,2013,4,18,"About 2 m tall, many stems (truncks) from base, white flowers, unripe green oblong fruit, sharp, long, linear leaves.",,TRUE,"Joshua Tree National Park, N of Samuelson's Rocks, about [1081] miles SE of Yucca Valley Airport in Yucca Valley, CA.",34.051389,-116.239722,WGS84,,b380344e-736d-4321-a8d0-447feb0ff72d,https://www.cch2.org/portal/collections/individual/index.php?occid=3771736
3772129,UCSB,,CCH,PreservedSpecimen,e4ed726a-129b-4c57-a72a-dbea0e038e94,UCSB050503,Yucca brevifolia,206430,4/19/13,2013,4,19,About 4 m tall.,,FALSE,"Joshua Tree National Park, about 23 miles SE of Yucca Valley Airport in Yucca Valley, CA.",34.009444,-116.023056,WGS84,,e4ed726a-129b-4c57-a72a-dbea0e038e94,https://www.cch2.org/portal/collections/individual/index.php?occid=3772129
3772132,UCSB,,CCH,PreservedSpecimen,f681897f-7210-458f-a76c-87ec5267af65,UCSB050504,Yucca brevifolia,206430,4/18/13,2013,4,18,"More than 5 m tall, many branches, flowers white, some dead/dying branches, flowers about 3 cm diameter.",,TRUE,"Joshua Tree National Park, about 10 miles SE of Yucca Valley Airport in Yucca Valley, CA.",34.009444,-116.023056,WGS84,,f681897f-7210-458f-a76c-87ec5267af65,https://www.cch2.org/portal/collections/individual/index.php?occid=3772132
3772133,UCSB,,CCH,PreservedSpecimen,36e8a73f-9a7b-4a2c-8d8c-aca499b38b4d,UCSB050506,Yucca brevifolia,206430,4/18/13,,,,"Fruits unripe, fleshy, about 3 m tall, but lying on ground, many branches, flowers white but mostly abscized, fruit unrip.",,TRUE,"Joshua Tree National Park, about 4.5 miles SE of Yucca Valley Airport in Yucca Valley, CA, off of 4 wheel drive road to Covington Flats.",34.079722,-116.356389,WGS84,,36e8a73f-9a7b-4a2c-8d8c-aca499b38b4d,https://www.cch2.org/portal/collections/individual/index.php?occid=3772133
4011375,UNLV,,CCH,PreservedSpecimen,0c549286-2e9e-4728-8469-a5a6633f856f,18684,Yucca brevifolia var. brevifolia,241423,4/25/82,1982,4,25,,,TRUE,"Cottonwood Mts, W facing, 4% slope, .5 mi E of rd, SW of Tin Mtn, Death Valley NM",36.852659,-117.49087,WGS84,250,8cf0a839-922c-435b-8f94-bec973975c0e,https://www.cch2.org/portal/collections/individual/index.php?occid=4011375
4881164,US,,CCH,PreservedSpecimen,http://n2t.net/ark:/65665/355323256-c120-4429-9d92-47f875c20fd0,US 3748025,Yucca brevifolia,206430,2007.01.13,2013,7,1,,,TRUE,Along CA-178 about 5.8 miles W of the intersection with US-395,35.6429,-117.987,,,48110739-3f32-4128-af8c-a773f0a6e9bf,https://www.cch2.org/portal/collections/individual/index.php?occid=4881164
