coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
1599022,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000573_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000573_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000573_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000573.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:738b81ce-3747-4aaa-b7fc-7460b4b51e67,"2023-07-06 15:39:47",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1599022,StillImage,Photograph,en
1602281,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000580_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000580_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000580_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000580.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:55641247-3e51-4854-8823-8fc9ebb1c86c,"2023-07-06 15:40:12",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1602281,StillImage,Photograph,en
1602283,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000615_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000615_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000615_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000615.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:eb33fb94-aabb-4249-bf5a-637d92192f22,"2023-07-06 15:42:26",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1602283,StillImage,Photograph,en
1614204,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000616_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000616_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000616_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000616.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0f803fe2-698c-4702-a2d5-41b11fc36406,"2023-07-06 15:42:31",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1614204,StillImage,Photograph,en
1618002,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000570_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000570_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000570_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000570.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0917424c-5e7b-4184-9db8-bcab6bd8a168,"2023-07-06 15:39:36",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1618002,StillImage,Photograph,en
1620082,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000569_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000569_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000569_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000569.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:cd9d0c7b-8e4c-4fc8-ba5d-656e1e036785,"2023-07-06 15:39:32",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1620082,StillImage,Photograph,en
1625192,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000593_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000593_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000593_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000593.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8e964238-4b98-41d8-a49b-d9cfcb16ec0b,"2023-07-06 15:41:02",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1625192,StillImage,Photograph,en
1634618,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000594_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000594_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000594_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000594.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:142ea828-a660-48e8-85f0-526819e641e7,"2023-07-06 15:41:04",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1634618,StillImage,Photograph,en
1636180,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000595_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000595_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000595_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000595.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:803c6f2e-8d4a-4155-a05e-5c9299ba5030,"2023-07-06 15:41:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1636180,StillImage,Photograph,en
1638663,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000596_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000596_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000596_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000596.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d97e794f-c258-488c-9da7-243435c06491,"2023-07-06 15:41:13",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1638663,StillImage,Photograph,en
1640696,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000549_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000549_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000549_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000549.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6afdbef7-ed27-4018-a512-c8f0a8e109be,"2023-07-06 15:38:19",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1640696,StillImage,Photograph,en
1667222,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000597_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000597_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000597_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000597.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:5c03dffa-606d-47c5-b9d9-ce5f4aa434b6,"2023-07-06 15:41:17",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1667222,StillImage,Photograph,en
1671420,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000568_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000568_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000568_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000568.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:72b7b0cf-8b91-451f-a440-54cb35b4e398,"2023-07-06 15:39:29",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1671420,StillImage,Photograph,en
1685070,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000613_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000613_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000613_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000613.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a21c0f85-8229-4bf9-8900-c3fe6f4972d3,"2023-07-06 15:42:20",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1685070,StillImage,Photograph,en
1690442,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000598_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000598_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000598_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000598.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c51bd20c-72c3-4ed7-a8c6-914004fe3a78,"2023-07-06 15:41:22",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1690442,StillImage,Photograph,en
1697447,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000583_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000583_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000583_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000583.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b40d79e1-f08f-434d-a316-2d614c66c371,"2023-07-06 15:40:23",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1697447,StillImage,Photograph,en
1697454,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000584_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000584_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000584_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000584.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1555e496-21b8-487e-a3a1-0c385f4f2adc,"2023-07-06 15:40:27",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1697454,StillImage,Photograph,en
1698499,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000582_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000582_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000582_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000582.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4c2be155-ae7d-4ec9-ab36-f56d81770bf5,"2023-07-06 15:40:20",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1698499,StillImage,Photograph,en
1698500,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000576_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000576_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000576_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000576.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b76a8bb8-b8f6-4710-a031-6c1ddec54a1a,"2023-07-06 15:39:59",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1698500,StillImage,Photograph,en
1773632,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220481_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220481_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220481_tn.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220481.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"HSC - Humboldt State University Vascular Plant Herbarium (HSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3d4a0f04-13e8-4b0f-ad3e-5db3d6d90f3e,"2023-06-30 14:47:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1773632,StillImage,Photograph,en
1777688,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220479_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220479_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220479_tn.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220479.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"HSC - Humboldt State University Vascular Plant Herbarium (HSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:40990a27-008b-41bc-af07-fadff8cdcfb4,"2023-06-30 16:45:18",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1777688,StillImage,Photograph,en
1777697,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220482_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220482_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220482_tn.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220482.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"HSC - Humboldt State University Vascular Plant Herbarium (HSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e7e0e6c9-cfb9-4434-b240-e40fbcf31629,"2023-06-30 13:22:58",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1777697,StillImage,Photograph,en
1792608,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220480_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220480_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220480_tn.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220480.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"HSC - Humboldt State University Vascular Plant Herbarium (HSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b649c9bb-2e3e-4ec0-87c2-2d07adafaa25,"2023-06-30 16:47:02",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1792608,StillImage,Photograph,en
1834554,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220483_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220483_lg.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220483_tn.jpg,https://www.cch2.org/imglib/cch2/HSC/HSC220/HSC220483.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"HSC - Humboldt State University Vascular Plant Herbarium (HSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:2f25eca0-4d6f-4ec6-a277-fcecb96b3a69,"2023-06-30 13:15:52",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1834554,StillImage,Photograph,en
2039949,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC026/CHSC026995.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC026/CHSC026995.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC026/CHSC026995_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC026/CHSC026995_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:cf3c2f7b-c2d0-4764-9156-a167dca464a5,"2023-11-06 07:23:43",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2039949,StillImage,Photograph,en
2040034,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC027/CHSC027094.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC027/CHSC027094.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC027/CHSC027094_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC027/CHSC027094_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7d6aa28b-f251-42bc-b872-ef0b7042b04d,"2023-11-06 07:32:17",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2040034,StillImage,Photograph,en
2043313,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC030/CHSC030967.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC030/CHSC030967.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC030/CHSC030967_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC030/CHSC030967_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8d42acb4-ada6-439c-980e-81c47a25f85a,"2023-11-06 07:05:23",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2043313,StillImage,Photograph,en
2047773,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC036/CHSC036105.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC036/CHSC036105.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC036/CHSC036105_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC036/CHSC036105_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6efed09c-d6ae-472f-bcfa-0e016fa11604,"2023-11-06 07:32:29",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2047773,StillImage,Photograph,en
2064581,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC057/CHSC057940.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC057/CHSC057940.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC057/CHSC057940_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC057/CHSC057940_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c8e7f424-df1e-4c07-94b7-c09b1ba6fed8,"2023-11-06 07:16:29",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2064581,StillImage,Photograph,en
2079018,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC074/CHSC074734.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC074/CHSC074734.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC074/CHSC074734_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC074/CHSC074734_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:27df2865-03b4-4a26-aea1-40d13439027c,"2023-11-06 07:11:18",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2079018,StillImage,Photograph,en
2130953,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC106/CHSC106566.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC106/CHSC106566.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC106/CHSC106566_tn.jpg,https://www.cch2.org/imglib/cch2/CHSC_VascularPlants/CHSC106/CHSC106566_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CHSC - CSU Chico, Chico State Herbarium - Vascular Plants (CHSC-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b4237cbe-ee62-4de5-9e2d-44aeef322fae,"2023-11-06 07:36:17",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2130953,StillImage,Photograph,en
2268554,https://api.idigbio.org/v2/media/446c62d0645e39ef800f67b510287c04,https://api.idigbio.org/v2/media/446c62d0645e39ef800f67b510287c04,https://api.idigbio.org/v2/media/446c62d0645e39ef800f67b510287c04?size=thumbnail,https://api.idigbio.org/v2/media/446c62d0645e39ef800f67b510287c04?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"FSC - Fresno State Herbarium (FSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e4b1d19b-9de7-4362-a546-4be708f71e38,"2019-07-09 12:15:50",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2268554,StillImage,Photograph,en
2268556,https://api.idigbio.org/v2/media/52c15cca42181b2ea4c99c7e5edd9e53,https://api.idigbio.org/v2/media/52c15cca42181b2ea4c99c7e5edd9e53,https://api.idigbio.org/v2/media/52c15cca42181b2ea4c99c7e5edd9e53?size=thumbnail,https://api.idigbio.org/v2/media/52c15cca42181b2ea4c99c7e5edd9e53?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"FSC - Fresno State Herbarium (FSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8c0ba85c-43f0-4457-94ce-995b50d0a65b,"2019-07-09 12:15:45",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=2268556,StillImage,Photograph,en
3193156,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6832b696-ce4d-41d8-93a4/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6832b696-ce4d-41d8-93a4/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS86/content_1693435601_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6832b696-ce4d-41d8-93a4/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0448eedc-b04c-4ed3-a9a0-092f867eb33b,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3193156,StillImage,Photograph,en
3195265,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a65bab6e-a7cc-441a-bd16/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a65bab6e-a7cc-441a-bd16/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1009/content_1687534655_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a65bab6e-a7cc-441a-bd16/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c8f27b3c-9282-4102-bf4e-86118172e469,"2020-03-10 12:56:32",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3195265,StillImage,Photograph,en
3196696,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/819089ac-ba18-46c5-a45f/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/819089ac-ba18-46c5-a45f/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/819089ac-ba18-46c5-a45f/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b994d051-8b9a-4be3-a756-728ee9b94ea8,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3196696,StillImage,Photograph,en
3197600,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/476bbc3e-52db-4e34-b09d/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/476bbc3e-52db-4e34-b09d/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1545/content_1693548273_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/476bbc3e-52db-4e34-b09d/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4af38f79-709c-4f74-9992-95e924394f0d,"2020-03-10 12:56:32",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3197600,StillImage,Photograph,en
