Site_Visit_ID,Travel_Time,Total_Observation_Time,Animal_Search_Time,Num_Observers_Searching,Animal_Search_Method,Snow_on_Ground,Percent_Snow_Cover,Snow_in_Tree_Canopy,Site_Visit_Comments
241866,,,,,,,,,
241868,,,,,,,,,
241869,,,,,,,,,
242088,,,,,,,,,
242122,,,,,,,,,
242123,,,,,,,,,
242124,,,,,,,,,
242128,,,,,,,,,
242133,,,,,,,,,
242138,,,,,,,,,
243228,0 hours,5 hours,5 hours,,Area search,0,,0,
244492,0 hours,5 hours,5 hours,,Area search,0,,0,
244545,,,,,,,,,
244546,,,,,,,,,
244548,,,,,,,,,
244552,,,,,,,,,
244653,,,,,,,,,
244655,,,,,,,,,
244656,,,,,,,,,
244840,,,,,,,,,
244841,,,,,,,,,
245679,,,,,,,,,
245948,,,,,,,,,
245949,,,,,,,,,
245960,,,,,,,,,
245961,,,,,,,,,
245969,,,,,,,,,
245970,,,,,,,,,
246620,0 hours,5 hours,5 hours,,Area search,0,,0,
247188,,,,,,,,,
247189,,,,,,,,,
247190,,,,,,,,,
247191,,,,,,,,,
247192,,,,,,,,,
250179,,,,,,,,,
250180,,,,,,,,,
250181,,,,,,,,,
250183,,,,,,,,,
250846,,,,,,,,,
250847,,,,,,,,,
250855,,,,,,,,,
250856,,,,,,,,,
250857,,,,,,,,,
250858,,,,,,,,,
252548,,,,,,,,,
252549,,,,,,,,,
252550,,,,,,,,,
252553,,,,,,,,,
253308,0 hours,5 hours,5 hours,,Area search,0,,0,
254691,,,,,,,,,
254692,,,,,,,,,
254693,,,,,,,,,
254694,,,,,,,,,
255044,0 hours,5 hours,5 hours,,Area search,0,,0,
255855,0 hours,5 hours,5 hours,,Area search,0,,0,
256007,,,,,,,,,
256008,,,,,,,,,
256018,,,,,,,,,
256019,,,,,,,,,
256041,,,,,,,,,
256042,,,,,,,,,
256045,,,,,,,,,
256046,,,,,,,,,
256051,,,,,,,,,
256052,,,,,,,,,
256055,,,,,,,,,
256056,,,,,,,,,
256517,,,,,,,,,
256518,,,,,,,,,
256521,,,,,,,,,
256523,,,,,,,,,
257486,0 hours,5 hours,5 hours,,Area search,0,,0,
258328,,,,,,,,,
258329,,,,,,,,,
258331,,,,,,,,,
258332,,,,,,,,,
258389,0 hours,5 hours,5 hours,,Area search,0,,0,
259511,,,,,,,,,
259512,,,,,,,,,
259546,0 hours,5 hours,5 hours,,Area search,0,,0,
259775,,,,,,,,,
259776,,,,,,,,,
259779,,,,,,,,,
259780,,,,,,,,,
259781,,,,,,,,,
259782,,,,,,,,,
259785,,,,,,,,,
259786,,,,,,,,,
260710,0 hours,5 hours,5 hours,,Area search,0,,0,
261654,0 hours,5 hours,5 hours,,Area search,0,,0,
261871,,,,,,,,,
261872,,,,,,,,,
261875,,,,,,,,,
261876,,,,,,,,,
261886,,,,,,,,,
261887,,,,,,,,,
261890,,,,,,,,,
261891,,,,,,,,,
261892,,,,,,,,,
261893,,,,,,,,,
261896,,,,,,,,,
261897,,,,,,,,,
261898,,,,,,,,,
261899,,,,,,,,,
261902,,,,,,,,,
261903,,,,,,,,,
262579,0 hours,5 hours,5 hours,,Area search,0,,0,
263136,,,,,,,,,
263138,,,,,,,,,
263139,,,,,,,,,
263140,,,,,,,,,
263141,,,,,,,,,
263142,,,,,,,,,
263143,,,,,,,,,
263144,,,,,,,,,
263317,,,,,,,,,
263318,,,,,,,,,
263319,,,,,,,,,
263320,,,,,,,,,
263321,,,,,,,,,
263322,,,,,,,,,
263323,,,,,,,,,
263324,,,,,,,,,
263325,,,,,,,,,
263326,,,,,,,,,
263592,0 hours,5 hours,5 hours,,Area search,0,,0,
264175,,,,,,,,,
264176,,,,,,,,,
264178,,,,,,,,,
264179,,,,,,,,,
264180,,,,,,,,,
264181,,,,,,,,,
264189,,,,,,,,,
264190,,,,,,,,,
264191,,,,,,,,,
264198,,,,,,,,,
264199,,,,,,,,,
264200,,,,,,,,,
264201,,,,,,,,,
264202,,,,,,,,,
264203,,,,,,,,,
264276,,,,,,,,,
264277,,,,,,,,,
264278,,,,,,,,,
264279,,,,,,,,,
264281,,,,,,,,,
264282,,,,,,,,,
264287,,,,,,,,,
264288,,,,,,,,,
264290,,,,,,,,,
264291,,,,,,,,,
264295,,,,,,,,,
264296,,,,,,,,,
264464,0 hours,5 hours,5 hours,,Area search,0,,0,
265105,0 hours,5 hours,5 hours,,Area search,0,,0,
265214,,,,,,,,,
265215,,,,,,,,,
265216,,,,,,,,,
265217,,,,,,,,,
265218,,,,,,,,,
265219,,,,,,,,,
265224,,,,,,,,,
265225,,,,,,,,,
265226,,,,,,,,,
265227,,,,,,,,,
265446,,,,,,,,,
265452,,,,,,,,,
265453,,,,,,,,,
265454,,,,,,,,,
265455,,,,,,,,,
265463,,,,,,,,,
265464,,,,,,,,,
266083,,,,,,,,,
266084,,,,,,,,,
266086,,,,,,,,,
266087,,,,,,,,,
266088,,,,,,,,,
266089,,,,,,,,,
266215,0 hours,5 hours,5 hours,,Area search,0,,0,
267907,0 hours,5 hours,5 hours,,Area search,0,,0,
268619,0 hours,5 hours,5 hours,,Area search,0,,0,
269368,,,,,,,,,
269369,,,,,,,,,
269370,,,,,,,,,
269371,,,,,,,,,
269372,,,,,,,,,
269435,,,,,,,,,
269436,,,,,,,,,
269437,,,,,,,,,
269438,,,,,,,,,
269440,,,,,,,,,
269441,,,,,,,,,
269442,,,,,,,,,
269443,,,,,,,,,
269445,,,,,,,,,
269446,,,,,,,,,
269478,,,,,,,,,
269479,,,,,,,,,
269484,,,,,,,,,
269485,,,,,,,,,
269486,,,,,,,,,
269487,,,,,,,,,
269488,,,,,,,,,
269489,,,,,,,,,
269490,,,,,,,,,
269491,,,,,,,,,
269510,0 hours,5 hours,5 hours,,Area search,0,,0,
271020,0 hours,5 hours,5 hours,,Area search,0,,0,
271696,,,,,,,,,
271697,,,,,,,,,
271698,,,,,,,,,
271699,,,,,,,,,
271700,,,,,,,,,
271701,,,,,,,,,
271703,,,,,,,,,
271704,,,,,,,,,
271705,,,,,,,,,
271706,,,,,,,,,
271708,,,,,,,,,
271709,,,,,,,,,
271710,,,,,,,,,
271711,,,,,,,,,
271712,,,,,,,,,
271713,,,,,,,,,
271900,0 hours,5 hours,5 hours,,Area search,0,,0,
272095,,,,,,,,,
272096,,,,,,,,,
272099,,,,,,,,,
272100,,,,,,,,,
272101,,,,,,,,,
272102,,,,,,,,,
272105,,,,,,,,,
272106,,,,,,,,,
272109,,,,,,,,,
272110,,,,,,,,,
272118,,,,,,,,,
272119,,,,,,,,,
272992,0 hours,5 hours,5 hours,,Area search,0,,0,
274446,,,,,,,,,
274447,,,,,,,,,
274448,,,,,,,,,
274449,,,,,,,,,
274457,,,,,,,,,
274458,,,,,,,,,
274462,,,,,,,,,
274463,,,,,,,,,
274469,,,,,,,,,
274470,,,,,,,,,
274476,,,,,,,,,
274477,,,,,,,,,
274478,,,,,,,,,
274479,,,,,,,,,
274486,,,,,,,,,
274487,,,,,,,,,
274763,0 hours,5 hours,5 hours,,Area search,0,,0,
275601,,,,,,,,,
275602,,,,,,,,,
275603,,,,,,,,,
275604,,,,,,,,,
275611,,,,,,,,,
275612,,,,,,,,,
275663,0 hours,5 hours,5 hours,,Area search,0,,0,
277021,0 hours,5 hours,5 hours,,Area search,0,,0,
277155,,,,,,,,,
277156,,,,,,,,,
277158,,,,,,,,,
277159,,,,,,,,,
277162,,,,,,,,,
277163,,,,,,,,,
277164,,,,,,,,,
277165,,,,,,,,,
277166,,,,,,,,,
277167,,,,,,,,,
277626,,,,,,,,,
277627,,,,,,,,,
277630,,,,,,,,,
277631,,,,,,,,,
277632,,,,,,,,,
277633,,,,,,,,,
277636,,,,,,,,,
277637,,,,,,,,,
278483,,,,,,,,,
278487,,,,,,,,,
278492,,,,,,,,,
278688,0 hours,5 hours,5 hours,,Area search,0,,0,
279564,,,,,,,,,
279565,,,,,,,,,
279566,,,,,,,,,
279601,,,,,,,,,
279602,,,,,,,,,
279603,,,,,,,,,
279604,,,,,,,,,
279633,,,,,,,,,
279634,,,,,,,,,
279637,,,,,,,,,
279638,,,,,,,,,
279639,,,,,,,,,
279640,,,,,,,,,
279641,,,,,,,,,
279642,,,,,,,,,
279643,,,,,,,,,
279644,,,,,,,,,
279645,,,,,,,,,
280316,0 hours,5 hours,5 hours,,Area search,0,,0,
280636,,,,,,,,,
280852,,,,,,,,,
280855,,,,,,,,,
280856,,,,,,,,,
281636,0 hours,5 hours,5 hours,,Area search,0,,0,
282239,,,,,,,,,
282240,,,,,,,,,
282242,,,,,,,,,
282393,,,,,,,,,
282394,30 minutes,120 minutes,,,,,,,
282412,,,,,,,,,
282413,,,,,,,,,
282424,,,,,,,,,
282425,,,,,,,,,
282426,,,,,,,,,
282427,,,,,,,,,
282733,0 hours,5 hours,5 hours,,Area search,0,,0,
284109,,,,,,,,,
284114,,,,,,,,,
284117,,,,,,,,,
285052,0 hours,5 hours,5 hours,,Area search,0,,0,
285579,,,,,,,,,
285584,,,,,,,,,
285586,,,,,,,,,
285587,,,,,,,,,
285588,,,,,,,,,
285591,,,,,,,,,
285592,,,,,,,,,
285593,,,,,,,,,
285594,,,,,,,,,
285596,,,,,,,,,
286878,0 hours,5 hours,5 hours,,Area search,0,,0,
287541,,,,,,,,,
287546,,,,,,,,,
287549,,,,,,,,,
287550,,,,,,,,,
287551,,,,,,,,,
287553,,,,,,,,,
288354,0 hours,5 hours,5 hours,,Area search,0,,0,
289249,0 hours,5 hours,5 hours,,Area search,0,,0,
290291,0 hours,5 hours,5 hours,,Area search,0,,0,
290636,,,,,,,,,
290637,,,,,,,,,
290641,,,,,,,,,
290642,,,,,,,,,
290643,,,,,,,,,
290644,,,,,,,,,
290647,,,,,,,,,
290648,,,,,,,,,
291124,,,,,,,,,
291125,,,,,,,,,
291126,,,,,,,,,
291127,,,,,,,,,
291129,,,,,,,,,
291130,,,,,,,,,
291131,,,,,,,,,
291132,,,,,,,,,
291133,,,,,,,,,
291334,0 hours,5 hours,5 hours,,Area search,0,,0,
291763,0 hours,5 hours,5 hours,,Area search,0,,0,
292149,0 hours,5 hours,5 hours,,Area search,0,,0,
292221,30 minutes,90 minutes,,,,,,,
292222,30 minutes,120 minutes,,,,,,,
292223,30 minutes,100 minutes,,,,,,,
292224,30 minutes,100 minutes,,,,,,,
292225,30 minutes,110 minutes,,,,,,,
292226,30 minutes,90 minutes,,,,,,,
292227,30 minutes,110 minutes,,,,,,,
292228,30 minutes,100 minutes,,,,,,,
292229,,,,,,,,,
292230,,,,,,,,,
292231,,,,,,,,,
292232,,,,,,,,,
292233,,,,,,,,,
292236,,,,,,,,,
292237,,,,,,,,,
292238,,,,,,,,,
292239,,,,,,,,,
292240,,,,,,,,,
292241,,,,,,,,,
292242,,,,,,,,,
292243,,,,,,,,,
292244,,,,,,,,,
292245,,,,,,,,,
292246,,,,,,,,,
292247,,,,,,,,,
292248,,,,,,,,,
292249,,,,,,,,,
292250,,,,,,,,,
292251,,,,,,,,,
292252,,,,,,,,,
292253,,,,,,,,,
292254,,,,,,,,,
292255,,,,,,,,,
292256,,,,,,,,,
292257,,,,,,,,,
292667,,,,,,,,,
292668,,,,,,,,,
292671,,,,,,,,,
292672,,,,,,,,,
292674,,,,,,,,,
292675,,,,,,,,,
292678,,,,,,,,,
292679,,,,,,,,,
292707,0 hours,5 hours,5 hours,,Area search,0,,0,
292820,,,,,,,,,
292821,,,,,,,,,
292822,,,,,,,,,
292823,,,,,,,,,
292824,,,,,,,,,
292825,,,,,,,,,
292826,,,,,,,,,
292827,,,,,,,,,
292828,,,,,,,,,
292964,0 hours,5 hours,5 hours,,Area search,0,,0,
293402,,,,,,,,,
293418,0 hours,5 hours,5 hours,,Area search,0,,0,
293955,0 hours,5 hours,5 hours,,Area search,0,,0,
295542,,,,,,,,,
295545,,,,,,,,,
295547,,,,,,,,,
295548,,,,,,,,,
295549,,,,,,,,,
295554,,,,,,,,,
295557,,,,,,,,,
296070,,,,,,,,,
296072,,,,,,,,,
296073,,,,,,,,,
296074,,,,,,,,,
296075,,,,,,,,,
296251,,,,,,,,,
296252,,,,,,,,,
296253,,,,,,,,,
296288,0 hours,5 hours,5 hours,,Area search,0,,0,
297283,0 hours,5 hours,5 hours,,Area search,0,,0,
297965,,,,,,,,,
297967,,,,,,,,,
297970,,,,,,,,,
298011,,,,,,,,,
298084,,,,,,,,,
298085,,,,,,,,,
298091,,,,,,,,,
298092,,,,,,,,,
298093,,,,,,,,,
298094,,,,,,,,,
298098,,,,,,,,,
298099,,,,,,,,,
298101,,,,,,,,,
298107,,,,,,,,,
299060,0 hours,5 hours,5 hours,,Area search,0,,0,
300021,,,,,,,,,
300022,,,,,,,,,
300023,,,,,,,,,
300616,0 hours,5 hours,5 hours,,Area search,0,,0,
300619,,,,,,,,,
300620,,,,,,,,,
300621,,,,,,,,,
300623,,,,,,,,,
300624,,,,,,,,,
300625,,,,,,,,,
300626,,,,,,,,,
300627,,,,,,,,,
302069,0 hours,5 hours,5 hours,,Area search,0,,0,
303917,,,,,,,,,
303919,,,,,,,,,
303920,,,,,,,,,
304186,,,,,,,,,
304187,,,,,,,,,
304188,,,,,,,,,
304518,0 hours,5 hours,5 hours,,Area search,0,,0,
304838,,,,,,,,,
304839,,,,,,,,,
304845,,,,,,,,,
304846,,,,,,,,,
305033,,,,,,,,,
305034,,,,,,,,,
305038,,,,,,,,,
305283,,,,,,,,,
305284,,,,,,,,,
305285,,,,,,,,,
305286,,,,,,,,,
305287,,,,,,,,,
305288,,,,,,,,,
305289,,,,,,,,,
305290,,,,,,,,,
305291,,,,,,,,,
305294,,,,,,,,,
305295,,,,,,,,,
305854,0 hours,5 hours,5 hours,,Area search,0,,0,
306922,0 hours,5 hours,5 hours,,Area search,0,,0,
307396,,,,,,,,,
308615,0 hours,5 hours,5 hours,,Area search,0,,0,
312299,0 hours,5 hours,5 hours,,Area search,0,,0,
312643,,,,,,,,,
312644,,,,,,,,,
312647,,,,,,,,,
312648,,,,,,,,,
313085,,,,,,,,,
313087,,,,,,,,,
313089,,,,,,,,,
313093,,,,,,,,,
313096,,,,,,,,,
313098,,,,,,,,,
313101,,,,,,,,,
313103,,,,,,,,,
313105,,,,,,,,,
313108,,,,,,,,,
313110,,,,,,,,,
313112,,,,,,,,,
313119,,,,,,,,,
313123,,,,,,,,,
313125,,,,,,,,,
313130,,,,,,,,,
313133,,,,,,,,,
313135,,,,,,,,,
313136,,,,,,,,,
313138,,,,,,,,,
313910,0 hours,5 hours,5 hours,,Area search,0,,0,
315978,,,,,,,,,
315979,,,,,,,,,
315986,,,,,,,,,
315987,,,,,,,,,
315996,,,,,,,,,
315997,,,,,,,,,
316254,0 hours,5 hours,5 hours,,Area search,0,,0,
318421,0 hours,5 hours,5 hours,,Area search,0,,0,
319583,,,,,,,,,
321934,0 hours,5 hours,5 hours,,Area search,0,,0,
323889,,,,,,,,,
323890,,,,,,,,,
323896,,,,,,,,,
324226,0 hours,5 hours,5 hours,,Area search,0,,0,
325545,0 hours,5 hours,5 hours,,Area search,0,,0,
327154,0 hours,5 hours,5 hours,,Area search,0,,0,
328815,0 hours,5 hours,5 hours,,Area search,0,,0,
329966,0 hours,5 hours,5 hours,,Area search,0,,0,
330543,,,,,,,,,
330544,,,,,,,,,
330550,,,,,,,,,
330551,,,,,,,,,
330552,,,,,,,,,
330553,,,,,,,,,
330556,,,,,,,,,
330557,,,,,,,,,
330558,,,,,,,,,
330560,,,,,,,,,
330561,,,,,,,,,
330562,,,,,,,,,
330570,,,,,,,,,
330571,,,,,,,,,
330572,,,,,,,,,
330573,,,,,,,,,
330579,,,,,,,,,
330580,,,,,,,,,
331125,,,,,,,,,
331872,0 hours,5 hours,5 hours,,Area search,0,,0,
333281,0 hours,5 hours,5 hours,,Area search,0,,0,
333917,0 hours,5 hours,5 hours,,Area search,0,,0,
335235,0 hours,5 hours,5 hours,,Area search,0,,0,
335273,,,,,,,,,
335274,,,,,,,,,
335278,,,,,,,,,
335279,,,,,,,,,
335280,,,,,,,,,
335281,,,,,,,,,
335285,,,,,,,,,
335286,,,,,,,,,
336011,0 hours,5 hours,5 hours,,Area search,0,,0,
336520,,,,,,,,,
336521,,,,,,,,,
336822,0 hours,5 hours,5 hours,,Area search,0,,0,
337269,,,,,,,,,
337271,,,,,,,,,
337272,,,,,,,,,
337386,,,,,,,,,
337894,0 hours,5 hours,5 hours,,Area search,0,,0,
338479,,,,,,,,,
338480,,,,,,,,,
338481,,,,,,,,,
338482,,,,,,,,,
338491,,,,,,,,,
338492,,,,,,,,,
339022,0 hours,5 hours,5 hours,,Area search,0,,0,
349411,,,,,,,,,
349414,,,,,,,,,
349421,,,,,,,,,
349422,,,,,,,,,
349434,,,,,,,,,
349435,,,,,,,,,
349833,0 hours,5 hours,5 hours,,Area search,0,,0,
349901,,,,,,,,,
349902,,,,,,,,,
349907,,,,,,,,,
349908,,,,,,,,,
349909,,,,,,,,,
349910,,,,,,,,,
349913,,,,,,,,,
349914,,,,,,,,,
349915,,,,,,,,,
349917,,,,,,,,,
350617,0 hours,5 hours,5 hours,,Area search,0,,0,
351097,,,,,,,,,
351100,,,,,,,,,
351103,,,,,,,,,
351207,,,,,,,,,
351328,0 hours,5 hours,5 hours,,Area search,0,,0,
352041,0 hours,5 hours,5 hours,,Area search,0,,0,
353034,0 hours,5 hours,5 hours,,Area search,0,,0,
353227,,,,,,,,,
353228,,,,,,,,,
353231,,,,,,,,,
353232,,,,,,,,,
353233,,,,,,,,,
353234,,,,,,,,,
353237,,,,,,,,,
353238,,,,,,,,,
354040,0 hours,5 hours,5 hours,,Area search,0,,0,
355638,,,,,,,,,
356015,,,,,,,,,
356032,,,,,,,,,
356033,,,,,,,,,
356068,,,,,,,,,
356072,,,,,,,,,
356073,,,,,,,,,
356090,,,,,,,,,
360877,,,,,,,,,
360878,,,,,,,,,
360881,,,,,,,,,
360882,,,,,,,,,
360886,,,,,,,,,
360887,,,,,,,,,
362836,,,,,,,,,
362837,,,,,,,,,
362850,,,,,,,,,
362851,,,,,,,,,
362853,,,,,,,,,
362854,,,,,,,,,
362857,,,,,,,,,
362858,,,,,,,,,
362865,,,,,,,,,
362866,,,,,,,,,
362887,,,,,,,,,
362888,,,,,,,,,
362949,,,,,,,,,
362950,,,,,,,,,
362963,,,,,,,,,
362964,,,,,,,,,
362970,,,,,,,,,
362971,,,,,,,,,
363005,,,,,,,,,
363007,,,,,,,,,
363011,,,,,,,,,
364105,,,,,,,,,
364106,,,,,,,,,
365913,,,,,,,,,
365914,,,,,,,,,
365918,,,,,,,,,
365919,,,,,,,,,
365920,,,,,,,,,
365921,,,,,,,,,
365925,,,,,,,,,
365926,,,,,,,,,
365927,,,,,,,,,
365929,,,,,,,,,
365957,,,,,,,,,
369791,,,,,,,,,
369793,,,,,,,,,
369795,,,,,,,,,
370522,,,,,,,,,
370523,,,,,,,,,
370525,,,,,,,,,
370527,,,,,,,,,
370528,,,,,,,,,
370532,,,,,,,,,
370536,,,,,,,,,
370537,,,,,,,,,
370641,,,,,,,,,
370651,,,,,,,,,
370702,,,,,,,,,
371477,,,,,,,,,
372612,,,,,,,,,
372613,,,,,,,,,
372616,,,,,,,,,
372617,,,,,,,,,
372618,,,,,,,,,
372619,,,,,,,,,
372622,,,,,,,,,
372623,,,,,,,,,
378031,,,,,,,,,
378032,,,,,,,,,
378035,,,,,,,,,
378036,,,,,,,,,
378037,,,,,,,,,
378038,,,,,,,,,
378041,,,,,,,,,
378042,,,,,,,,,
378504,,,,,,,,,
381150,,,,,,,,,
381159,,,,,,,,,
381166,,,,,,,,,
381509,,,,,,,,,
381510,,,,,,,,,
381518,,,,,,,,,
381521,,,,,,,,,
381551,,,,,,,,,
381552,,,,,,,,,
381553,,,,,,,,,
381561,,,,,,,,,
381566,,,,,,,,,
381585,,,,,,,,,
381593,,,,,,,,,
381594,,,,,,,,,
381595,,,,,,,,,
381596,,,,,,,,,
381597,,,,,,,,,
381630,,,,,,,,,
381635,,,,,,,,,
381636,,,,,,,,,
381637,,,,,,,,,
381639,,,,,,,,,
381658,,,,,,,,,
381663,,,,,,,,,
382266,,,,,,,,,
382269,,,,,,,,,
382270,,,,,,,,,
382271,,,,,,,,,
382827,,,,,,,,,
382831,,,,,,,,,
382834,,,,,,,,,
382835,,,,,,,,,
382836,,,,,,,,,
382839,,,,,,,,,
382840,,,,,,,,,
382843,,,,,,,,,
384456,,,,,,,,,
384459,,,,,,,,,
384460,,,,,,,,,
384462,,,,,,,,,
384463,,,,,,,,,
384464,,,,,,,,,
384469,,,,,,,,,
384472,,,,,,,,,
384473,,,,,,,,,
387021,,,,,,,,,
391599,,,,,,,,,
391603,,,,,,,,,
391610,,,,,,,,,
391869,13 minutes,30 minutes,30 minutes,,Walking,0,,0,
391870,13 minutes,60 minutes,60 minutes,,Area search,0,,0,
392267,,,,,,,,,
392268,,,,,,,,,
392274,,,,,,,,,
392275,,,,,,,,,
392277,,,,,,,,,
392278,,,,,,,,,
392285,,,,,,,,,
392286,,,,,,,,,
392299,,,,,,,,,
392329,,,,,,,,,
393664,13 minutes,45 minutes,60 minutes,,Walking,,,,
394204,,,,,,,,,
394326,,,,,,,,,
395408,,,,,,,,,
395409,,,,,,,,,
395417,,,,,,,,,
395418,,,,,,,,,
395419,,,,,,,,,
395437,,,,,,,,,
395439,,,,,,,,,
395441,,,,,,,,,
395443,,,,,,,,,
395444,,,,,,,,,
395445,,,,,,,,,
395450,,,,,,,,,
395453,,,,,,,,,
395948,,,,,,,,,
395951,,,,,,,,,
395952,,,,,,,,,
395955,,,,,,,,,
395956,,,,,,,,,
395959,,,,,,,,,
395960,,,,,,,,,
395962,,,,,,,,,
527084,13 minutes,60 minutes,60 minutes,,Walking,,,,
532327,13 minutes,45 minutes,45 minutes,,,,,,
532633,,,,,,,,,
532635,,,,,,,,,
532639,,,,,,,,,
533069,,,,,,,,,
533070,,,,,,,,,
533088,,,,,,,,,
533089,,,,,,,,,
533090,,,,,,,,,
533091,,,,,,,,,
533094,,,,,,,,,
533095,,,,,,,,,
533928,,,,,,,,,
533933,,,,,,,,,
533934,,,,,,,,,
533935,,,,,,,,,
533958,,,,,,,,,
533961,,,,,,,,,
533966,,,,,,,,,
533967,,,,,,,,,
533968,,,,,,,,,
533971,,,,,,,,,
533974,,,,,,,,,
533977,,,,,,,,,
534494,13 minutes,45 minutes,45 minutes,,Walking,0,0,0,
535424,13 minutes,45 minutes,45 minutes,,Walking,0,,0,
536789,,,,,,,,,
536790,,,,,,,,,
536796,,,,,,,,,
536797,,,,,,,,,
536799,,,,,,,,,
536810,,,,,,,,,
536811,,,,,,,,,
536812,,,,,,,,,
536857,,,,,,,,,
536859,,,,,,,,,
536860,,,,,,,,,
536937,,,,,,,,,
536938,,,,,,,,,
536943,,,,,,,,,
536944,,,,,,,,,
536945,,,,,,,,,
536964,,,,,,,,,
536965,,,,,,,,,
536969,,,,,,,,,
536970,,,,,,,,,
536971,,,,,,,,,
536978,,,,,,,,,
536981,,,,,,,,,
537113,13 minutes,30 minutes,30 minutes,,Walking,0,,0,
538252,,,,,,,,,
538253,,,,,,,,,
538254,,,,,,,,,
538260,,,,,,0,,0,
538289,,,,,,,,,
538290,,,,,,,,,
538291,,,,,,,,,
538868,,,,,,,,,
538869,,,,,,,,,
538873,,,,,,,,,
538874,,,,,,,,,
538875,,,,,,,,,
538876,,,,,,,,,
538883,,,,,,,,,
538884,,,,,,,,,
545206,,,,,,,,,
545207,,,,,,,,,
545216,,,,,,,,,
545217,,,,,,,,,
545297,,,,,,,,,
545298,,,,,,,,,
545309,,,,,,,,,
545310,,,,,,,,,
545313,,,,,,,,,
545314,,,,,,,,,
545321,,,,,,,,,
545322,,,,,,,,,
548775,,,,,,,,,
548776,,,,,,,,,
548779,,,,,,,,,
548780,,,,,,,,,
548781,,,,,,,,,
548782,,,,,,,,,
548785,,,,,,,,,
548786,,,,,,,,,
549678,,,,,,,,,
549679,,,,,,,,,
549687,,,,,,,,,
549688,,,,,,,,,
554045,,,,,,,,,
554046,,,,,,,,,
554053,,,,,,,,,
554054,,,,,,,,,
554079,,,,,,,,,
554080,,,,,,,,,
554081,,,,,,,,,
554085,,,,,,,,,
554086,,,,,,,,,
554090,,,,,,,,,
554091,,,,,,,,,
554092,,,,,,,,,
554096,,,,,,,,,
554097,,,,,,,,,
554098,,,,,,,,,
554102,,,,,,,,,
554103,,,,,,,,,
554104,,,,,,,,,
554105,,,,,,,,,
554106,,,,,,,,,
554107,,,,,,,,,
554111,,,,,,,,,
554112,,,,,,,,,
554113,,,,,,,,,
554117,,,,,,,,,
554118,,,,,,,,,
554119,,,,,,,,,
554124,,,,,,,,,
554125,,,,,,,,,
554126,,,,,,,,,
554130,,,,,,,,,
554131,,,,,,,,,
554132,,,,,,,,,
554136,,,,,,,,,
554137,,,,,,,,,
554138,,,,,,,,,
555950,,,,,,,,,
555951,,,,,,,,,
555952,,,,,,,,,
557987,,,,,,,,,
557988,,,,,,,,,
557989,,,,,,,,,
569098,,,,,,,,,
569099,,,,,,,,,
569102,,,,,,,,,
569103,,,,,,,,,
569104,,,,,,,,,
569105,,,,,,,,,
569108,,,,,,,,,
569109,,,,,,,,,
570987,,,,,,,,,
570988,,,,,,,,,
570989,,,,,,,,,
570993,,,,,,,,,
570994,,,,,,,,,
570995,,,,,,,,,
572078,,,,,,,,,
572079,,,,,,,,,
572080,,,,,,,,,
572855,,,,,,,,,
572856,,,,,,,,,
572857,,,,,,,,,
572958,,,,,,,,,
572959,,,,,,,,,
572973,,,,,,,,,
572974,,,,,,,,,
572980,,,,,,,,,
572981,,,,,,,,,
572992,,,,,,,,,
572993,,,,,,,,,
574026,,,,,,,,,
574027,,,,,,,,,
574028,,,,,,,,,
574694,,,,,,,,,
574695,,,,,,,,,
574696,,,,,,,,,
575495,,,,,,,,,
575496,,,,,,,,,
575497,,,,,,,,,
576579,,,,,,,,,
576580,,,,,,,,,
576584,,,,,,,,,
576585,,,,,,,,,
576586,,,,,,,,,
576587,,,,,,,,,
576590,,,,,,,,,
576591,,,,,,,,,
576678,,,,,,,,,
576679,,,,,,,,,
576680,,,,,,,,,
577141,,,,,,,,,
577142,,,,,,,,,
577143,,,,,,,,,
577476,,,,,,,,,
577477,,,,,,,,,
577480,,,,,,,,,
577481,,,,,,,,,
577482,,,,,,,,,
577484,,,,,,,,,
577578,,,,,,1,11,0,
577579,,,,,,1,16,0,
577580,,,,,,1,1,0,
577933,,,,,,,,,
577934,,,,,,,,,
577935,,,,,,,,,
578539,,,,,,,,,
578540,,,,,,,,,
578541,,,,,,,,,
580557,,,,,,,,,
580558,,,,,,,,,
580559,,,,,,,,,
582050,,,,,,,,,
582051,,,,,,,,,
582897,,,,,,,,,
582898,,,,,,,,,
582899,,,,,,,,,
583342,,,,,,,,,
583343,,,,,,,,,
583348,,,,,,,,,
583349,,,,,,,,,
585330,,,,,,,,,
585331,,,,,,,,,
585338,,,,,,,,,
585339,,,,,,,,,
592766,,,,,,,,,
592767,,,,,,,,,
592770,,,,,,,,,
592771,,,,,,,,,
592772,,,,,,,,,
592773,,,,,,,,,
592776,,,,,,,,,
592777,,,,,,,,,
606628,,,,,,,,,
606629,,,,,,,,,
606634,,,,,,,,,
606635,,,,,,,,,
606636,,,,,,,,,
606637,,,,,,,,,
606641,,,,,,,,,
606642,,,,,,,,,
606643,,,,,,,,,
606644,,,,,,,,,
606648,,,,,,,,,
606649,,,,,,,,,
608335,,,,,,,,,
608336,,,,,,,,,
608337,,,,,,,,,
608341,,,,,,,,,
608342,,,,,,,,,
608343,,,,,,,,,
608350,,,,,,,,,
608351,,,,,,,,,
608352,,,,,,,,,
608470,,,,,,,,,
