id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
10385064,ASU,Plants,,PreservedSpecimen,d5f47daa-4ce4-4bc6-9796-4eea9623b8f9,ASU0101319,90483,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Bruce Parfitt","W. Dennis Clark",1179,1977-04-16,,1977,4,16,106,,,,"Rocky slope",,,,,,,,,,,,,,,,,,,,,,,USA,Nevada,Clark,,"10.6 miles west of the junction of Hwys 39 [now NV Hwy 157] and 95; along the highway to Charleston Park, about 20 miles northwest of Las Vegas.",,0,,36.278313,-115.46204,WGS84,2000,,Fertig,,,,,,,,,,,,,waltola64,"2023-07-16 07:02:03",,1,d5f47daa-4ce4-4bc6-9796-4eea9623b8f9,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385064
10385065,ASU,Plants,,PreservedSpecimen,87d5870b-c9fb-4785-a2d0-bd8cc82c6bbe,ASU0101320,15515,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Georgia Mason",,332,1960-03-25,,1960,3,25,85,,,,"Sandy soil",,"Flowers greenish-white. Tree about 5 m high",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f0d0cb14-03e8-46b5-b321-e1a6a1b633fb",,,,,,,,,,,,,,,USA,California,Inyo,,"Amargosa Desert, near Death Valley",,0,,36.609886,-116.711211,WGS84,3000,,Fertig,,,,,,,,,,,,,waltola64,"2023-07-16 07:02:03",,1,87d5870b-c9fb-4785-a2d0-bd8cc82c6bbe,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385065
10385066,ASU,Plants,,PreservedSpecimen,d256a104-0a5c-4ffa-9ecb-63696431602e,ASU0101321,15499,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. brevifolia",14391,,Yucca,,brevifolia,var.,brevifolia,Variety,"David Keil",,,,,,,"Elinor Lehto","Pinkava; Batchelder; Lewis; Velasco; Keil",12395,1968-04-11,,,,,,,,,"Joshua forest",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ab3c36bf-cef6-4cb5-8e3b-669d70c8bb49",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"13.5 miles west of Searchlight",,0,,35.48695,-115.16453,WGS84,2000,,Fertig,,,,,,,,,,,,,waltola64,"2023-08-10 10:33:15",,1,d256a104-0a5c-4ffa-9ecb-63696431602e,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385066
10385067,ASU,Plants,,PreservedSpecimen,2094dc1a-a30e-44dd-a2e6-ac7733875f17,ASU0101322,43572,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"Elinor Lehto",,,,,,,McLeod,"Pinkava, Brown, McGill",1025,1972-01-20,,1972,1,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,Nevada,Clark,,"14.2 miles west of Searchlight, McCullough Range",,0,,35.481206,-115.172981,WGS84,2000,,Fertig,,,,,,,,,,,,,waltola64,"2023-07-16 07:02:03",,1,2094dc1a-a30e-44dd-a2e6-ac7733875f17,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385067
10385068,ASU,Plants,,PreservedSpecimen,f0d0cb14-03e8-46b5-b321-e1a6a1b633fb,ASU0101323,45516,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Georgia Mason",,332,1960-03-25,,1960,3,25,85,,,,"Sandy soil",,"Flowers greenish-white. Tree about 5 m high",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=87d5870b-c9fb-4785-a2d0-bd8cc82c6bbe",,,,,,,,,,,,,,,USA,California,Inyo,,"Amargosa Desert, near Death Valley",,0,,36.609886,-116.711211,WGS84,3000,,Fertig,,,,,,,,,,,,,waltola64,"2023-07-16 07:02:03",,1,f0d0cb14-03e8-46b5-b321-e1a6a1b633fb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385068
10385069,ASU,Plants,,PreservedSpecimen,b222307f-3d38-4fb0-8a38-42d9d9868afd,ASU0101324,98767,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia subsp. jaegeriana",134553,McKelvey,Yucca,,brevifolia,subsp.,jaegeriana,Subspecies,,,,,,,,"James Henrickson",,9508,1973-04-28,,1973,4,28,118,,,,"in Joshua Tree woodland, in granite sand",,"Single standing tree, to 20 ft. tall, 18 inches DBH, fls. cream-white, leaves grey-green, abundant",,,,,,"herbariumSpecimenDuplicate: http://ids.gsw.edu/herbarium/norris/00000123 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=74B952C4-F34D-48E4-A8A9-16A42A5503C2 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=a4912b65-bcf1-4943-8d2e-ac68606357c9 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=e2dc64b6-c1e0-4f73-b75d-3429e972f7e2 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5fca5b13-302d-4442-9085-f2bdd625c531 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=daf198b6-dc6c-4ae4-9607-6d93f8352d54",,"Yucca schidigera, Lycium, Salvia, Grayia, Ephedra",,,,,,,,,,,,,USA,California,"San Bernardino",,"2 miles S of Cima towards Kelso",,0,,35.208362,-115.504629,WGS84,1000,,Fertig,,GeoLocate,,,1250,,,,,"4100 ft",,,waltola64,"2023-07-16 07:02:03",,1,b222307f-3d38-4fb0-8a38-42d9d9868afd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385069
10385070,ASU,Plants,,PreservedSpecimen,50495c52-491d-40d1-990e-44d632725b06,ASU0101325,98768,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"James Henrickson",,12656,1973-08-29,,1973,8,29,241,,,,"Joshua tree woodland, on granite-sand soil",,"Dominant tree, ca 15 ft talll fruits powdery, light tan in color, basal stems solitary.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=dc245d31-8732-46d4-8c96-549af9b8336a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b048219d-44e1-4b6e-9767-12c08fd6abad",,"Larrea, Salazaria, Hymenoclea",,,,,,,,,,,,,USA,California,"San Bernardino",,"48 air miles E of Baker, 10 air miles SE of Ivanpah along New York Mountain Road 0.3 miles W of Ivanpah Road",,0,,35.26199,-115.22169,WGS84,1500,,Fertig,,GeoLocate,,,1341,,,,,4400ft,,,waltola64,"2023-07-16 07:02:03",,1,50495c52-491d-40d1-990e-44d632725b06,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385070
10385071,ASU,Plants,,PreservedSpecimen,04979c5f-72df-44b1-b88e-f2d694936449,ASU0101326,169258,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"D.J. Pinkava",,,,,,,"E. Lehto","Pinkava; Batchelder; Lewis; Velasco; Keil",12394,1968-04-11,,1968,4,11,102,,11-IV-1968,,"Joshua forest",,,,,,,,,,,,,,,,,,,,,,,"United States",Nevada,Clark,,"13.5 miles west of Searchlight",,0,,35.46503,-115.160126,WGS84,5000,,"McCormick, Carol Ann",,GeoLocate,,"= 13.5 mi due W of Searchlight",,,,,,,,,waltola64,"2023-07-16 07:02:03",,1,04979c5f-72df-44b1-b88e-f2d694936449,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385071
12739430,ASU,Plants,,PreservedSpecimen,e85fab7d-9b03-4c5d-859e-ed06c28926d3,ASU0097814,227100,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy Hodgson","Yvonne Fortier",10765,1998-09-05,,,,,,,,"Sheet 2 of 2",Cultivated,,"accession number 1970 9705 0101. Leaves glaucous green, flowers 64 mm total length, with tepals erect, light green, 64 mm long, 14 mm wide, pistil 26.2 mm long, 9 mm wide, ovary light green, filaments 11 mm long, white, anthers yellow.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=038bb024-cf8e-44f9-b2b7-fe26d5ea3dfb",,,flowers,,,,,,,,,,,,USA,Arizona,Maricopa,,"Desert Botanical Garden, Phoenix [plant originally collected by Hubert Earle, 2.7 miles west of Wickenburg, Arizona, along Hwy 93]",,,,33.459167,-111.943056,WGS84,500,"33d 27' 33"" N 111d 56' 35"" W",,,,,,335,,,,,1100ft,,en,waltola64,"2023-07-16 07:02:03",,1,e85fab7d-9b03-4c5d-859e-ed06c28926d3,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=12739430
16503999,COLO,V,,PreservedSpecimen,b03e2656-de35-4a8e-82cd-62fcab4695b3,01841386,404458,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"V. Siplivinsky; W. A. Weber, R. C. Wittmann",,2902,1982-04-08,,1982,4,8,98,,8-Apr-82,"Imager: Olivia Witwer; Date: 9/12/2016",,,,,,,,,,,,,,,,,,,,,,,,"United States",Arizona,Yavapai,,"Date Creek W of crossing of US Hwy #93 (Joshua Forest Pkwy). Date Creek Ranch NW Quadrangle; 700-800 msm.",,,,34.200659,-113.14714,WGS84,900,"TRS: T10N R9W sec 24 & 13","Alexander Henrie","SoRo; Biogeomancer Guide to Best Practices in Georeferencing",GEOLocate,"reviewed - high confidence","Georeferenced to Date Creek, west of US Highway 93 using TRS provided from record to determine locality; Georeferenced 7/30/2021",,,,,,,,,vrluckiw,"2020-11-20 00:00:00",356735,368,b8454e7d-4479-4391-8e38-ee399b54a70f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16503999
16504000,COLO,V,,PreservedSpecimen,538d2852-8c86-401f-8118-f35cc034e645,01841378,420462,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"Wendy Hodgson",1985,,,,,,"Wendy Hodgson et al.",,3556,1985-03-26,,1985,3,26,85,,"26 March 1985","Imager: Olivia Witwer; Date: 9/12/2016; Common tree, much-branched, to 20 feet tall, flowers cream-white",,,,,,,,,,,"Yucca brevifolia, Canotia, Encelia frutescens, Larrea",,,,,,,,,,,,,"United States",Arizona,Mohave,,"14.6 miles southeast of Yucca along Alamo Road",,,,34.72933,-113.953738,WGS84,300,"T16N R16W NW1/4 SE1/4 Section 17","Alexander Henrie","SoRo; Biogeomancer Guide to Best Practices in Georeferencing",GEOLocate,"reviewed - high confidence","Georeferenced ca. 14.6 road miles south of Yucca along Alamo Road; Georeferenced 7/21/2021",792,,,,,"2600 ft",,,preprocessed,"2023-08-23 10:07:57",356736,368,bb422794-f9b9-46c6-a9ae-8984fb58a1f1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16504000
16504001,COLO,V,,PreservedSpecimen,72f0c681-b72f-4df5-af2b-de150757b288,01841360,459063,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"M. D. Windham; M. K. Windham, T. Stoutner",,95-31,1995-03-25,,1995,3,25,84,,"25 March 1995","Imager: Olivia Witwer; Date: 9/12/2016","In soil among pediment gravels and limestone rocks on top of SW-sloping ridge. Exposed locality in Mojave desertscrub community.",,,,,,,,,,,,,,,,,,,,,,,"United States",Utah,Washington,,"Pediment slopes on SW side of Beaver Dam Mts. ca. 4.10 km WSW of Welcome Spring. B.L.M Castle Cliff Quad (7 1/2 min.)",,,,37.084737,-113.951746,WGS84,100,"12 237625E 4108350N ; TRS: T42S R19W sec 34","Mat Sharples","SoRo; Biogeomancer Guide to Best Practices in Georeferencing",GeoLocate,,"The given coordinates are congruent with the given locality. MS, 9/1/20.",1097,,,,,"3600 ft",,,ahorsley,"2023-08-23 10:07:57",356737,368,59d71300-e5d4-40ba-9d72-16f87e794a35,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16504001
20395840,UTEP,Herb,,PreservedSpecimen,http://arctos.database.museum/guid/UTEP:Herb:54047?seid=4101715,UTEP:Herb:54047,"[{""remarks"": null, ""issued_by"": null, ""identifier"": ""9630"", ""assigned_by"": ""unknown"", ""assigned_date"": ""2022-04-27"", ""identifier_type"": ""collector number""}]",Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"Dr. Wendy Hodgson",1995-10-12,,"Former nature_of_id: expert.",,A,,"Collector(s): Dr. Wendy Hodgson",,9630,1995-10-12,,1995,10,12,285,285,"12 OCT 1995",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=0643fa02-ac76-44c6-a837-bc87b1cb3b75",,,,wild,,,,,"whole organism",,,,,,"United States",Arizona,"Mohave County",,"along Highway 93, 30.9 miles SE of Signal Road turnoff",,,,34.3448055556,-113.1604444444,unknown,,"34d 20m 41.3s N/113d 9m 37.6s W","Dr. Wendy Hodgson","not recorded","collector's notes",unverified,,1025,1025,,,,,,en,,"2023-12-20 05:24:00",http://arctos.database.museum/guid/UTEP:Herb:54047?seid=4101715,354,0f1806ad-b179-48db-9d20-f48eed96aff4,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20395840
20405911,UTEP,Herb,,PreservedSpecimen,http://arctos.database.museum/guid/UTEP:Herb:50905?seid=4101813,UTEP:Herb:50905,"[{""remarks"": null, ""issued_by"": null, ""identifier"": ""6711"", ""assigned_by"": ""unknown"", ""assigned_date"": ""2022-04-27"", ""identifier_type"": ""collector number""}]",Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"Dr. Wendy Hodgson",1992-05-26,,"Former nature_of_id: expert.",,A,,"Collector(s): Dr. Wendy Hodgson",,6711,1992-05-26,,1992,5,26,147,147,"26 MAY 1992",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8dc8c6cb-927a-4d8e-8526-008f591e9fe2 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c9e7ff48-bfb1-4a42-927f-a9e9f0dc73b3",,,,wild,,,,,"whole organism",,,,,,"United States",Arizona,"Mohave County",,"7.8 miles W of Chicken Springs Road (and Wikieup) along Alamo Lake Road",,,,34.6541666667,-113.7458333333,unknown,,"34d 39m 15s N/113d 44m 45s W","Dr. Wendy Hodgson","not recorded","collector's notes",unverified,,1097,1097,,,,,,en,,"2023-12-20 08:58:00",http://arctos.database.museum/guid/UTEP:Herb:50905?seid=4101813,354,74d0b057-c57b-4e63-be81-20235f72e7e0,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20405911
20912054,GA,,,PreservedSpecimen,8cb0f21c-16a8-424b-99ba-406ed3e18145,GA129043,22162,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,"I.W. Clokey",1937,,,,,,"Ira W. Clokey",,7475,1937-04-21,,,,,,,"April 21, 1937","In Journ. Arn. Arb. xvi. 269, t. 139 (1935)","Gravelly soil, juniper belt",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains",,0,,36.273318,-115.532473,,7200,,"cdnale (2018-11-17 10:32:16)",,"georef batch tool 2018-11-17; GeoLocate","reviewed - high confidence",,1800,,,,,"1800 m",,,,"2023-07-16 07:02:03",8cb0f21c-16a8-424b-99ba-406ed3e18145,258,9c750c05-16b1-4fb5-987d-e6689a7a5d50,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20912054
20912144,GA,,,PreservedSpecimen,0e2ae248-508f-43f0-bcd9-7cae2dc72c29,GA129045,244804,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"W. Hess","K. Cherwin, W. Shepard",8886,2000-04-11,,,,,,,,"Sample part: L.V. NCI Code OGDK3272-P;75-S.","W facing slope, alluvial outwash.",,"Common, 2-4 m tall, cauline branches, leaves 2 dm long, infl. 3-4 dm long, white stigma.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8652e272-8338-4afc-ac53-a325529f239f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=9b70ebd9-efbb-4ef8-9b14-ecf9d983609f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=71be59db-f8c3-4ce8-9419-b7dc03944167 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292291",,"Larrea, Eriogonum, Opuntia",,,,,,,,,,,,,"United States",Nevada,Clark,,"10 mi SE of Pahrump and St. Hwy 160, towards Carperter Canyon, Charleston Mts.",,0,,36.163333,-115.847333,,,"36?09.80'N 115?50.84'W",,,,,,,,,,,,,,,"2023-07-16 07:02:03",0e2ae248-508f-43f0-bcd9-7cae2dc72c29,258,6c1491c1-a65f-4e76-80bf-d06ddc4de2b0,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20912144
21219442,PH,,,PreservedSpecimen,0e6a531d-5844-452f-a3d4-6ce2c102627e,PH00592343,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,"PH filed-as name",,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,,,"gravelly soil, juniper belt.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=e8436522-8269-40c4-bd3f-baee1575a585",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon",,0,,36.276111,-115.554897,WGS84,12173,,"jkteisher (2020-10-05)","MAM Georeferencing Guidelines (2019)",GeoLocate,"Pending Review",,1800,,,,,,,,jkteisher,"2023-07-16 07:02:03",,277,0e6a531d-5844-452f-a3d4-6ce2c102627e,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21219442
21219444,PH,,,PreservedSpecimen,61fe99ed-3507-4068-8efb-e47ce78b6545,PH00592345,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,"PH filed-as name",,,,"S. B. Parish","W. F. Parish",s.n.,1882-05-00,,1882,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"Mojave Desert",,0,,35.41665,-115.584165,WGS84,87884,,eco37,"MAM Georeferencing Guidelines (2019)",GeoLocate,"pending review",,,,,,,,,,eco37,"2023-07-16 07:02:03",,277,61fe99ed-3507-4068-8efb-e47ce78b6545,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21219444
