coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
24686634,http://sweetgum.nybg.org/images3/3328/500/03574460.jpg,http://sweetgum.nybg.org/images3/3328/500/03574460.jpg,http://sweetgum.nybg.org/images3/3328/500/03574460.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0ea438ec-ae7e-4e5d-b464-e46812a480f3,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686634,StillImage,Photograph,en
24781965,http://sweetgum.nybg.org/images3/3332/237/03574471.jpg,http://sweetgum.nybg.org/images3/3332/237/03574471.jpg,http://sweetgum.nybg.org/images3/3332/237/03574471.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0244aa84-f7dc-4010-bbd3-bc30c9d5846e,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781965,StillImage,Photograph,en
24781966,http://sweetgum.nybg.org/images3/3332/239/03574473.jpg,http://sweetgum.nybg.org/images3/3332/239/03574473.jpg,http://sweetgum.nybg.org/images3/3332/239/03574473.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:60e45fff-f8a4-4bf7-8a8d-91d5da6ba2c2,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781966,StillImage,Photograph,en
24781967,http://sweetgum.nybg.org/images3/3332/240/03574474.jpg,http://sweetgum.nybg.org/images3/3332/240/03574474.jpg,http://sweetgum.nybg.org/images3/3332/240/03574474.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e7d0e8c1-6981-457d-b1d9-37b0b134d3ca,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781967,StillImage,Photograph,en
24781968,http://sweetgum.nybg.org/images3/3332/504/03574475.jpg,http://sweetgum.nybg.org/images3/3332/504/03574475.jpg,http://sweetgum.nybg.org/images3/3332/504/03574475.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:bd12ce3b-f058-439b-9ede-cf3fcb6361d9,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781968,StillImage,Photograph,en
27093785,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp67471695738105133508.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp67471695738105133508.att.jpg,https://portal.torcherbaria.org/imglib/seinet/torch/LL/00527/fileget_1638893212_tn.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp67471695738105133508.att.jpg&scale=1000,http://creativecommons.org/publicdomain/zero/1.0/,"Lundell Herbarium at the University of Texas at Austin (LL)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d354bad2-8f4f-4a5a-aa01-73a2a44d457e,"2021-12-07 08:43:13",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093785,StillImage,Photograph,en
27093787,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp66040491633763944364.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp66040491633763944364.att.jpg,https://portal.torcherbaria.org/imglib/seinet/torch/LL/00527/fileget_1643234822_tn.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp66040491633763944364.att.jpg&scale=1000,http://creativecommons.org/publicdomain/zero/1.0/,"Lundell Herbarium at the University of Texas at Austin (LL)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d053d607-50ed-487d-a464-67c2e5f8d608,"2021-12-07 08:43:13",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093787,StillImage,Photograph,en
27093788,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp614212889795353479.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp614212889795353479.att.jpg,https://portal.torcherbaria.org/imglib/seinet/torch/LL/00527/fileget_1643217656_tn.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp614212889795353479.att.jpg&scale=1000,http://creativecommons.org/publicdomain/zero/1.0/,"Lundell Herbarium at the University of Texas at Austin (LL)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:105bf3dc-9302-47e3-98cf-7b2be1597026,"2021-12-07 08:43:13",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093788,StillImage,Photograph,en
27152810,http://sweetgum.nybg.org/images3/3332/238/03574472.jpg,http://sweetgum.nybg.org/images3/3332/238/03574472.jpg,http://sweetgum.nybg.org/images3/3332/238/03574472.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:491563e3-5546-442c-9e81-3282216187fd,"2021-01-06 21:36:06",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27152810,StillImage,Photograph,en
27445870,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp6124832054377050728.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp6124832054377050728.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp6124832054377050728.att.jpg&scale=200,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp6124832054377050728.att.jpg&scale=1000,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at Austin Herbarium (TEX)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1d542613-69d6-458b-bbc3-2789443dd0a7,"2022-01-21 08:55:00",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445870,StillImage,Photograph,en
27445871,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp65235858940422662514.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp65235858940422662514.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp65235858940422662514.att.jpg&scale=200,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp65235858940422662514.att.jpg&scale=1000,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at Austin Herbarium (TEX)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6b9fb991-2658-494b-a894-dc8907d99c24,"2022-01-21 08:55:00",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445871,StillImage,Photograph,en
27445872,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp66384653917591685687.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp66384653917591685687.att.jpg,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp66384653917591685687.att.jpg&scale=200,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=T&filename=sp66384653917591685687.att.jpg&scale=1000,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at Austin Herbarium (TEX)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:98e70718-b69f-44a6-ba45-f6f9b579f2be,"2022-01-21 08:55:00",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445872,StillImage,Photograph,en
28840676,https://portal.torcherbaria.org/imglib/seinet/swnode/ASU_Plants/ASU0101/ASU0101105_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/ASU_Plants/ASU0101/ASU0101105_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/ASU_Plants/ASU0101/ASU0101105_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/ASU_Plants/ASU0101/ASU0101105.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e82144c1-ae2b-45b4-beae-bb288cd69097,"2021-12-10 10:55:27",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28840676,StillImage,Photograph,en
28995010,http://arctos.database.museum/media/10671286?open,http://arctos.database.museum/media/10671286?open,,,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at El Paso","Mayra V. Madrid","CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","CC BY","image of specimen",,urn:uuid:c81c5dd5-68e2-4d79-8475-e5f7e3c09f45,"2022-02-08 11:40:45",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28995010,StillImage,Photograph,en
28995010,http://arctos.database.museum/MediaSearch.cfm?collection_object_id=28017862,http://arctos.database.museum/MediaSearch.cfm?collection_object_id=28017862,,,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at El Paso",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","CC BY",,,urn:uuid:a76106e0-70c3-4810-adb4-e763c646554f,"2023-08-17 13:42:54",,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28995010,StillImage,Photograph,en
29862394,https://portal.torcherbaria.org/imglib/seinet/mexico/USON_USON/00029/USON_29226_1695665422_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/mexico/USON_USON/00029/USON_29226_1695665422_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/mexico/USON_USON/00029/USON_29226_1695665422_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/mexico/USON_USON/00029/USON_29226_1695665422.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"Universidad de Sonora",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,"Ejemplar herborizado",,urn:uuid:7d0c2182-0b76-408c-9979-2b0c4aebd3dd,"2023-09-25 11:10:26",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=29862394,StillImage,Photograph,en
29942724,https://portal.torcherbaria.org/imglib/seinet/mam/PAC/PAC0086/PAC0086591_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/mam/PAC/PAC0086/PAC0086591_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/mam/PAC/PAC0086/PAC0086591_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/mam/PAC/PAC0086/PAC0086591.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"Pennsylvania State University Herbarium (PAC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1fc17a3d-fe16-45f0-b000-a21ac15cf9cc,"2022-07-20 09:33:59",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=29942724,StillImage,Photograph,en
31113102,https://portal.torcherbaria.org/imglib/seinet/intermt/WS/00399/WS007121_1683731872_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/intermt/WS/00399/WS007121_1683731872_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/intermt/WS/00399/WS007121_1683731872_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/intermt/WS/00399/WS007121_1683731872.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Washington State University Marion Ownbey Herbarium (WS-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6da5fba7-3d20-4f23-97b8-fa336301daa1,"2023-05-10 08:17:54",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=31113102,StillImage,Photograph,en
31197897,https://www.tropicos.org/ImageDownload.aspx?imageid=101048131,https://www.tropicos.org/ImageDownload.aspx?imageid=101048131,,,http://creativecommons.org/licenses/by/3.0/,"Missouri Botanical Garden",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:db72ce69-320d-4c2d-aaa6-57bebddccecc,"2023-05-23 15:06:21",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=31197897,StillImage,Photograph,en
